seed,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s,nfev,converged
1042,5.0,0.2743807249821396,0.9443380365477589,-0.00539340548380576,0.35682934925517074,1.8596557614477222e-05,0.01988194895013921,0.8883371629650351,1.0783385486814936,3.1699218750000044,0.1356166192324086,3.851631395615134,3.748910585070355,4.290136718750006,3.613389451521808,2.5171674582558587,0.0,0.0,2.5171674582558587,3.613389451521808,4.428710937500008,2.977172402515155,3.2655405543314653,4.929850653993379,3.9781769583107236,5.221386718750008,2.861297578469399,4.987603811121581,2.921833042141806,0.02812590650937605,2.6114199896530566,2.5337582854427008,1.5134865018816168,50.58919606200652,3202,1
1142,5.0,13222.510761022346,-57.61860586748985,20.651710013759086,34.56133103949635,247.65262812419326,0.02268030659116734,0.8971561857848426,1.0838757543067916,3.734863281250006,2.588096341372804e-07,3.271365940709188,3.576403936058014,4.445019531250008,3.5963281532349516,2.4434232025235443,0.00841743485180646,0.00841743485180646,2.4434232025235443,3.5963281532349516,4.494042968750007,2.8744190249841823,2.8103746302145645,4.640445184058805,3.9236820943517574,5.264746093750009,3.6928932625736923,3.881277263292418,0.5586097944593891,1.0202591578583727e-15,1.931564105694806,1.568586029374826,3.0474750193436694e-15,54.55167000298388,3540,1
1242,5.0,0.6140033110990519,0.4762978850182722,0.11787873336975588,0.006304624731959298,1.2969819699326566,0.0268391465641485,0.8929567639061131,1.080075163064612,3.767480468750006,0.0,3.2739364850159687,3.57710734269925,4.679492187500007,2.5117712254399134,2.1091531958250656,0.0,0.0,2.1091531958250656,2.5117712254399134,4.679882812500007,3.071390626189676,2.876925964627278,4.6636251188599775,3.927075945327837,4.674218750000008,3.8213885961994345,3.921251945689861,0.04409883453222596,0.00015212948396115352,1.8896315809468558,1.3301398804410038,0.026609579528433534,55.77107367099961,3820,1
1342,5.0,0.00017898868667362938,0.47448451422297744,-0.0014384503547681402,1.390304916674667,0.21492182080863625,0.010434006750369831,0.8910404756607018,1.0793621191493004,4.1128906250000075,2.3164097897290694e-07,3.237275312470977,3.5638635105261542,4.679980468750006,2.5116302273942903,2.1089666763768014,0.0,0.0,2.1089666763768014,2.5116302273942903,4.680175781250007,3.061244125017313,2.834246352393167,4.751340194738453,3.9439395048427928,4.672460937500008,3.818207544811565,3.8859365783852344,0.00019015055329770877,2.3182436390070436,2.390788828587434,4.212745060831618,6.578674944118236,57.46942953497637,3820,1
1442,5.0,0.6577874468704998,0.4796971645710966,0.12325575627075917,0.007800773720574518,1.3972777180347824,0.02776023863954898,0.8994050163484644,1.0842472626245576,4.083398437500007,0.0,3.2427132649998756,3.5661151575755454,4.8023437500000075,2.5110257840278782,2.1066021339531735,5.1113833239146195e-05,5.1113833239146195e-05,2.1066021339531735,2.5110257840278782,4.775781250000008,3.0619377939576453,2.8405282465313797,4.735432605811059,3.940996056343475,4.475781250000007,3.8216470577128643,3.9095512800407377,0.015939843396024386,8.557407962377004e-05,1.8882687590419265,1.3075132734653256,0.0021384942106018718,55.44239800400101,3810,1
1542,5.0,0.011702418727021269,0.4699902720260679,-9.804779899353455e-07,1.4000012422069872,8.097695582239626e-06,0.007963061982323433,0.9017108625064791,1.0872062953386372,3.380175781250005,0.0,3.3244452189743976,3.595523287210736,4.442675781250006,3.5940299512510814,2.433550202740434,0.0,0.0,2.433550202740434,3.5940299512510814,4.492382812500007,2.8917339643892856,2.8832417656674676,4.537045758192192,3.9036222913554637,5.205273437500008,2.3187192062290976,5.025238036709913,3.2719905415648265,4.103464244336537,2.572582492755952,2.640483460372173,1.8996094863029664,62.581295043055434,3820,1
1642,5.0,0.006280349310630047,0.45957605832850884,0.0029224193127215053,1.3946817439577905,0.06514324466168124,0.008507245024248072,0.8954536238759825,1.0830000595932692,4.2500976562500075,1.1219633661185784e-06,3.226126233986574,3.5598893954128332,4.818652343750008,2.4911479700518715,2.7625602103120546,0.6714259043014581,0.6714259043014581,2.7625602103120546,2.4911479700518715,4.789746093750008,3.0573402313517604,2.8217947636505865,4.783258756577051,3.950078535518078,4.454296875000008,3.8311565275965824,4.043912731880734,0.1913622774998004,2.4534847816238843,2.4160298711208226,3.472008062198686,4.051073184140912,51.187632311019115,3345,1
1742,5.0,0.6308864622755508,0.48092428881502397,0.11692106077765459,0.005485656847948986,1.335288814526432,0.025751179612400817,0.8936307857522818,1.080551952546261,3.725878906250006,0.0,3.2730149657618344,3.5766067370338757,4.551367187500008,2.5128295966963443,2.112270595157704,1.685245136385716e-05,1.685245136385716e-05,2.112270595157704,2.5128295966963443,4.5777343750000075,3.069672783640824,2.8675798965726464,4.650791688806878,3.9245175288094925,4.9297851562500075,3.8245798058247455,3.9840973309823404,0.14204865062734334,1.675974556901012e-05,1.8894108400615164,1.3293829404918973,0.02573295216141575,60.69309512799373,3820,1
1842,5.0,0.011701518031987417,0.4699923709594029,-1.6979465874628586e-05,1.399982942005796,6.200208334081535e-05,0.010321758550512,0.8928862400993236,1.0800617784610946,3.5233398437500054,2.8314058565028404e-05,3.28892188819771,3.5827174708916965,4.433789062500007,3.5939886161608907,2.4335016794387174,0.0,0.0,2.4335016794387174,3.5939886161608907,4.4849609375000075,2.877588324842746,2.824421155924032,4.613553785742795,3.9184949607921418,5.286328125000008,3.8126981878374337,4.531645113253738,0.9854028198109301,2.778041564342559,2.6086995773892685,2.2531818554756877,1.6122076021625487,51.601516744005494,3163,1
1942,5.0,0.011700626929108116,0.4700052431924577,1.4362073773652346e-05,1.400003108385883,6.389539991178331e-06,0.006621160378090902,0.8975952976374173,1.083983678162895,3.6414062500000055,0.0,3.281205258923107,3.5796193844096083,4.508984375000008,3.5964624804762115,2.4426905939442745,0.00859755636748754,0.00859755636748754,2.4426905939442745,3.5964624804762115,4.545507812500008,2.878366644102682,2.8220295298019904,4.6196922037878725,3.9196815416402337,5.057812500000008,3.4052776795535835,5.176602549010144,2.4639890191063865,3.5043659720403633,2.913730587707391,2.131270950541518,0.7213228202763456,56.17107576498529,3800,1
42,8.0,2.4851920707287463e-05,0.46995655320042334,-1.0178526631963212e-05,1.4000053640380559,0.24174376210276988,0.01576383247541314,0.8024579390810692,1.0312749036376772,5.565527343750009,1.9719137420880686,4.8155869702046665,3.499952389346185,5.1659179687500085,2.5771495189996463,2.9232887833416523,0.6760311867396405,0.6760311867396405,2.9232887833416523,2.5771495189996463,4.9037109375000085,3.172853225748173,3.3416140891934196,5.174209608291106,4.019037906786689,4.4325195312500085,3.922392302619835,4.237980773831124,0.044257166128922526,1.4848665790013276,2.3875338095465,3.780508044303497,4.684301151212,37.740557346027344,2320,1
142,8.0,0.001687573950660192,0.4832656364220405,-0.013302418349019811,1.4070289584180706,0.15291811625770946,0.01607913025047285,0.8478859558632397,1.0564973334907337,7.513671875000014,1.9499843522001643,4.7879719358718695,3.5090998940818494,5.316503906250009,2.6019387673704175,2.640973290368699,0.37978511591695885,0.37978511591695885,2.640973290368699,2.6019387673704175,4.989550781250008,3.17284667959823,3.346285374388188,5.175025944049088,4.021282015144612,4.337792968750007,3.9395841805725142,4.262543783970207,0.0004032114748304652,1.41760235748636,2.397714848730223,3.7465882671039616,4.564613274590388,43.20215885702055,3269,1
242,8.0,0.0041409684707924615,0.45623714996093917,-0.0024187260707434137,1.3918235707857227,0.09912712073462686,0.012417892614494466,0.8101198607700544,1.0381662939126983,10.0,1.9869551004249217,4.788626888928196,3.497428865978353,5.396289062500009,2.546361728471779,2.9607008422320855,0.7564405711423297,0.7564405711423297,2.9607008422320855,2.546361728471779,4.949414062500008,3.1750383887071907,3.359600030578593,5.17624696801461,4.022228136688732,4.392382812500007,3.954522247540456,4.331211961310353,0.04449183241532853,1.9177707190419466,2.398093269092033,3.828937357031719,4.919193310228867,44.231282660970464,3361,1
342,8.0,2.211413055776853e-05,0.46996851109951604,-1.8992515819213425e-06,1.4000039953176868,0.24176381687411103,0.014870409141811607,0.8249255434730005,1.0440803377701737,3.596191406250005,2.5888180810947166,5.029101862844783,3.1441627789523565,4.632714843750007,2.649071685984995,2.5749877098691893,0.2079240979443981,0.2079240979443981,2.5749877098691893,2.649071685984995,4.6610351562500085,3.174214090657335,3.3207715692134223,5.1618480965692815,3.9826366111411913,4.698535156250008,3.8475498390002394,4.094261503519732,0.08051651037271136,1.6716433001660571,2.267390183931512,3.4160710399332155,3.702287468586565,39.239054545992985,1932,1
442,8.0,0.5171753403960538,0.47412945272567675,0.08557484165439784,0.003871340688662397,1.0349944467311654,0.022799401923956818,0.834377710128047,1.0505516445928598,3.1524414062500044,0.0,3.291407846589866,3.578130828188108,4.281054687500007,2.5254605042029326,2.2258068208037973,0.09521808426313078,0.09521808426313078,2.2258068208037973,2.5254605042029326,4.353320312500006,3.0606164356963426,2.8221283797703176,4.831707629855192,3.957850248452721,6.063769531250012,3.8107012718381994,3.8369996171349294,0.0,1.2737757520804178e-07,1.8869292588783777,1.3057197597108536,7.720773785882507e-06,58.435748144984245,3820,1
542,8.0,2.2518457349350977e-05,0.4699647060551535,-4.340584060360534e-06,1.4000043930071147,0.24175704799984987,0.01500565773090226,0.8239787913578767,1.0400593182237565,4.445214843750007,2.209641272874994,4.917839768212742,3.398155539796652,4.818945312500008,2.6333869861308568,2.7500890696294715,0.4197282202477224,0.4197282202477224,2.7500890696294715,2.6333869861308568,4.737597656250008,3.172645222424013,3.328214558674444,5.17046277928554,4.011436358971471,4.6065429687500075,3.875588411598656,4.082130280299783,0.0,1.6301218545716383,2.347349595582756,3.543541107697042,4.011190829987016,32.52818389097229,2320,1
642,8.0,2.114152748246638e-05,0.46996631982822973,-4.8235090465615605e-06,1.4000041602230797,0.24176132460902747,0.01453966934933974,0.8619225270056632,1.062875568468007,5.637304687500009,2.4468339486213218,4.962762356300358,3.2562929164331873,4.943652343750008,2.573061406045409,3.0312173897649037,0.7693775584418312,0.7693775584418312,3.0312173897649037,2.573061406045409,4.790039062500007,3.1727916964921894,3.333593079589134,5.172520827863749,4.013420169059307,4.555566406250007,3.894727970793604,4.137737728729837,0.0,1.6817912901443837,2.355024808861407,3.5787259395796873,4.115973095910068,39.28490862599574,2295,1
742,8.0,2.8482369953667984e-05,0.46995523191451233,-7.811895650246497e-06,1.400005518670497,0.2417383322506258,0.016876039484062903,0.8378132967452987,1.0531800246186314,3.8388671875000053,2.0402789417558473,4.880545043550068,3.483734481596998,4.627343750000007,2.6318451266234906,2.3448963067418065,0.0,0.0,2.3448963067418065,2.6318451266234906,4.658007812500007,3.1723839429994545,3.32036725970092,5.167038262396527,4.010105496414859,4.703710937500008,3.8677257758251273,4.572454920216668,0.7895598495983087,1.3781792873268557,2.3773061284938417,3.6616777577316504,4.310041045025766,34.727521863009315,2300,1
842,8.0,2.766723391239428e-05,0.46995138401927294,-8.452228754032655e-06,1.4000060166255501,0.24172994003146767,0.016632654683819626,0.8443640342291474,1.055342412154459,5.322265625000009,2.227692557414314,4.9081495956297525,3.3902761816524762,5.1180664062500085,2.5707732983993328,2.96574572161183,0.7208417859334013,0.7208417859334013,2.96574572161183,2.5707732983993328,4.877050781250009,3.172921447102037,3.3400759957685864,5.172435232565362,4.015966137036935,4.461328125000007,3.9132740764427814,4.357798023051095,0.27853802053029175,1.3843238702158738,2.3772689213947724,3.6621524748636407,4.312096834054877,33.505968905985355,2206,1
942,8.0,0.01169394097042708,0.4700217268912798,-6.047438414419904e-05,1.3999943198771256,5.251591176587163e-05,0.00464616450927901,0.849127191329899,1.057900094294018,2.882324218750004,0.00016866200676786403,3.793954570717653,3.7509418058012347,4.065039062500006,3.624386180830933,2.56881930178496,0.0,0.0,2.56881930178496,3.624386180830933,4.323632812500006,2.974900988739803,3.263568888804684,4.978357599862947,3.9870793539727263,5.52041015625001,3.7875485724884115,4.020454527772254,0.3886186420039426,4.484772383601274,2.7715243066035016,2.277366983983983,1.0363774000319785,51.75324848300079,448,1
1042,8.0,0.4014661750614799,0.4727301968014058,0.0012062377137853923,0.0015922157831767026,0.01802224413186658,0.05805787199558112,0.7977971119122242,1.0293765566842918,2.720117187500003,1.5663396657303353e-05,3.3537045058068777,3.599027442899569,3.8612304687500063,2.5276041286042217,2.6409112179041516,0.498517202378294,0.498517202378294,2.6409112179041516,2.5276041286042217,3.9730468750000063,3.069154046120552,2.8479121948561783,4.829261240324595,3.9563762927067447,10.0,3.822320392898966,3.8369266548525163,0.05542488582557474,0.010693083496640218,2.601721329315101,2.5162224976639833,1.5123303172817624,45.167971584014595,3679,1
1142,8.0,2.530830996397508e-05,0.4699617222997204,-5.171931812608084e-06,1.4000047807162344,0.24175091258360418,0.015908043021344142,0.8395340810177915,1.0539505737552184,3.8414062500000057,2.1443150346637125,4.915784454158706,3.4391152040136586,4.578417968750008,2.657128934451335,2.5857982802354673,0.20585724846838754,0.20585724846838754,2.5857982802354673,2.657128934451335,4.640429687500007,3.172335992204178,3.3182889056036013,5.166479968364509,4.00787910454354,4.7237304687500075,3.870968282958177,4.384612251600944,0.5041181799369328,1.5224076341039308,2.359495154351133,3.576683414211781,4.085795441297629,29.408315896987915,2340,1
1242,8.0,0.001274750083663129,0.48057628391881946,-0.010837531332814634,1.3969259856319194,0.163934157770982,0.01152435811151909,0.8428883071754174,1.053013546550119,3.4678710937500052,0.0,3.261102857193645,3.5673854749648077,4.471191406250007,2.525001579473468,2.2325940409402363,0.1055199750192505,0.1055199750192505,2.2325940409402363,2.525001579473468,4.512109375000007,3.05740642147524,2.8135682643182554,4.839097911501302,3.959671337718887,5.201855468750008,3.8253285195537305,4.035675399474657,0.22907499726496613,2.431887065030147,2.3932948202253117,3.9171155572818077,5.491709346442429,49.62244586099405,3820,1
1342,8.0,2.0895506584058294e-05,0.4699687020119108,-2.576049913882444e-06,1.40000391062984,0.2417647477401417,0.014454864646112562,0.8328116448079527,1.0480628583991345,4.540039062500007,2.5503213607626307,4.99966491680353,3.1770005685947034,4.798828125000007,2.6238566307405327,2.8742597962551413,0.550303899102643,0.550303899102643,2.8742597962551413,2.6238566307405327,4.727148437500008,3.1732408335826,3.3276563151914296,5.168773466791373,4.001656184799969,4.621093750000007,3.87233719653031,4.093199942361959,0.0,1.7118286087200187,2.3046849978816133,3.4585046870521423,3.8065928200491794,30.520172094984446,2048,1
1442,8.0,4.160762858851487e-05,0.4699305645661076,-1.896270966519793e-05,1.400008437101554,0.24169183358913876,0.020396681724314306,0.8525846272117633,1.0596105517321117,4.060839843750006,1.9681449610914727,4.8480224978936715,3.5113578176380713,4.743554687500008,2.619263745690044,2.3182748520094245,0.00012926995864451544,0.00012926995864451544,2.3182748520094245,2.619263745690044,4.7066406250000075,3.1724583896507923,3.3250885096665925,5.165120923940892,4.012428031224099,4.640332031250008,3.7984095767668826,4.906465865483227,1.4312742682595827,0.8938558741392558,2.3951780283170123,3.8854534385633506,4.969417772624676,44.48292229499202,3000,1
1542,8.0,0.5739271713723113,0.42224463262406764,0.1336354086600276,0.0022009890308411118,1.1881117340986638,0.020768509369094638,0.8540248095079734,1.0633137691689625,2.9657226562500036,4.22503384896211e-06,3.3217590031783413,3.5896390257463153,4.111718750000007,2.515732783713503,2.1224111607216116,0.0,0.0,2.1224111607216116,2.515732783713503,4.207812500000006,3.0697343699938964,2.8559233622900058,4.75421946038202,3.9428778044824218,7.394433593750016,3.812351995824594,3.8225733279401783,0.009557717357728212,0.0022656210500053217,1.9044428991281708,1.5647946696654287,0.29320589174790423,54.1212327760295,3820,1
1642,8.0,2.8450835495838225e-05,0.4699525632046744,-8.166002662875101e-06,1.4000058470008638,0.24173235370861124,0.016866607932588838,0.8355910798442896,1.051772655861123,4.620898437500007,2.2214796167315036,4.91828374542324,3.3936465744801203,4.8636718750000085,2.617748747294579,2.8686536083619343,0.5579383790140116,0.5579383790140116,2.8686536083619343,2.617748747294579,4.7567382812500085,3.172661964404364,3.330133810221333,5.170534514291258,4.01229034106689,4.586621093750008,3.895056918634374,4.5851791867864815,0.6958024237528873,1.3741272612883266,2.3770361550156727,3.6590199156767613,4.301830108180634,37.6917766679544,2328,1
1742,8.0,2.844033090247312e-05,0.4699565180412203,-7.593649835439611e-06,1.400005355759977,0.24174116008398724,0.01686361871285486,0.8351190278051948,1.0490041476634357,3.5704101562500052,1.9697957988961674,4.865528944249077,3.514202278356932,4.532617187500008,2.6406088081219794,2.363637575761542,0.0,0.0,2.363637575761542,2.6406088081219794,4.6221679687500075,3.1723759515666963,3.316795225365398,5.161424603330631,4.008463563775431,4.7496093750000075,3.8505156636554947,4.544737502625392,0.8194942898800888,1.3798443191487206,2.3774137955520174,3.6627497564033695,4.3133612654053834,35.933083840005565,2427,1
1842,8.0,2.8945251547620907e-05,0.46995657087855186,-7.198473367653889e-06,1.4000052929635507,0.24174088416411393,0.017012664715472657,0.8032507897483678,1.0313838767464905,3.228906250000005,2.1486942822179445,4.943224110486393,3.4451311297616702,4.388378906250008,2.662566228597969,2.410860847309972,3.7035779046166e-05,3.7035779046166e-05,2.410860847309972,2.662566228597969,4.582226562500008,3.1724998262750406,3.309880336157094,5.164680381812802,4.001412814706197,4.7872070312500075,3.827860276777564,4.797013259738457,1.2017998488109982,1.3532149671284117,2.3751516938878687,3.6421656516690972,4.250656541207743,32.688856718013994,2287,1
1942,8.0,2.3167823780763395e-05,0.4699665573245144,-3.899992545643156e-06,1.4000041486238155,0.2417609519613787,0.015220541561895817,0.8386034509243476,1.053210399715498,3.424023437500005,1.9926306500081452,4.880279262480309,3.507980956297655,4.474414062500006,2.6702785020829882,2.6908493319439746,0.28550814626954546,0.28550814626954546,2.6908493319439746,2.6702785020829882,4.605957031250009,3.1722032341348676,3.3138822589694286,5.160974864257888,4.006734366637167,4.759277343750009,3.8459037559592986,4.0738998256411385,0.13367707394752787,1.6326507580503569,2.344663966368197,3.5350887694033992,3.988875802914783,30.796424667991232,2362,1
42,14.0,0.004397395434627724,0.45819464436962415,0.004517819551704964,1.4080457816365166,0.09454800883933782,0.011740854683785863,0.810607577621659,1.0304337170635098,10.0,1.8853314801040393,4.7484394018466345,3.5298485389106187,5.209082031250009,2.599213368506357,2.7746229279761456,0.5094059327894297,0.5094059327894297,2.7746229279761456,2.599213368506357,4.725781250000009,3.177675282581678,3.3692490452346173,5.176469725792348,4.022587438116554,4.618652343750007,3.916997880529106,4.182279945159034,0.0,2.1017167122848863,2.38595467438132,4.157489058449223,6.212673831108347,42.3795662340126,3820,1
142,14.0,0.008810021040299466,0.4717889029776627,0.007235377473239003,1.3938225798476591,0.03231885793554677,0.010886757937273226,0.8055047743910112,1.0297432866100273,10.0,1.9780797557957803,4.7854155558834535,3.4980712283536586,4.628613281250008,2.6525403857635776,2.8507800928027227,0.47859720671352163,0.47859720671352163,2.8507800928027227,2.6525403857635776,4.225292968750006,3.180829158269758,3.370411316296148,5.176181868911633,4.022435529466996,5.3324218750000085,3.8808456480605322,4.329050535419395,0.4389345284878312,2.596934931338781,2.424089260218257,3.381389040743563,3.9251089395428282,42.30120082502253,3436,1
242,14.0,1.5424864237525504,0.4965460483445526,0.256040363343509,0.005390390701862545,2.6294949986081084,0.02513509533193875,0.8225078070790917,1.0425404085468464,10.0,1.8755448210734187,4.744460833539438,3.5332971044964974,4.646972656250007,2.6338841539310707,2.9767298153138895,0.6250840596127925,0.6250840596127925,2.9767298153138895,2.6338841539310707,4.233398437500007,3.1809441347879814,3.3716180789907653,5.176165773629184,4.022559337427646,5.27558593750001,3.8711655756262457,4.078472972220785,0.08519678709326473,9.319539346116527e-06,1.890381699780084,1.3151934789384678,0.009985890423557268,43.989247902994975,3654,1
342,14.0,1.9348026463082466e-05,0.4699730647437955,-2.4010562201556908e-06,1.4000033894190258,0.24177471187260482,0.013909401172615854,0.8039263837257752,1.0276151397898494,3.6479492187500058,2.5470725962742238,5.018642361697191,3.146498813256983,4.6514648437500075,2.5998609622978197,3.099244162088884,0.779162916793219,0.779162916793219,3.099244162088884,2.5998609622978197,4.6690429687500075,3.1726518721187595,3.3211621326244503,5.166552088476803,3.990767277146557,4.6864257812500085,3.8649826434202863,4.0893977492401286,0.0,1.8094734839612578,2.278257580569204,3.454361135223598,3.824225686169801,31.390193425002508,2045,1
442,14.0,2.2288679358539988e-05,0.4699687355672012,-2.255872524480302e-06,1.4000039016086854,0.24176446008757912,0.014928990782700125,0.8128912120009772,1.0359896995068985,2.9279296875000043,2.706807495663722,5.072676003845785,2.9984975332784733,4.348535156250007,2.5569334532850654,3.3896962155928234,1.0508192720862763,1.0508192720862763,3.3896962155928234,2.5569334532850654,4.608886718750007,3.1731389946528408,3.3054387705420116,5.152338863396006,3.93945489765677,4.6714843750000075,3.829392579326412,4.04419444675709,0.0,1.656677523969523,2.217276234224388,3.4276047056533394,3.7526297155023878,35.60290882596746,2093,1
542,14.0,2.3863624632601585e-05,0.46996053425042006,-1.0002342119321303e-05,1.4000048434540118,0.24175291099646834,0.015447307641764132,0.7956434319529653,1.0166666102563728,4.858496093750009,2.0528311511802997,4.857826497033525,3.456956505187824,4.9366210937500075,2.6211320419244393,2.779592430028015,0.47210610114791407,0.47210610114791407,2.779592430028015,2.6211320419244393,4.791699218750008,3.172319029174911,3.332686833566205,5.174185172424572,4.018011978128211,4.5443359375000085,3.92695736182473,4.509425757815331,0.45970260491649617,1.5587589097047863,2.3893368434902147,3.816497795289561,4.810028573175697,34.11402613698738,2540,1
