epsilon_n,start_idx,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,q87,q93,q95,q97,time_s,nfev
5,1,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,15.98993734101532,800
5,2,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,18.57498311396921,800
5,3,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,19.2181307770079,800
5,4,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,15.624456291960087,800
5,5,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,17.445496717991773,800
5,6,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,15.423615726002026,800
5,7,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,16.749872434011195,800
5,8,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,17.90799794398481,800
5,9,3.110483141203759e-05,0.4699142350987132,-1.635607960321912e-05,1.400011519583866,0.24170562229536208,0.0176351687765316,1.2538779992436884,2.3868518869117556,3.739943006216096,4.531719589803726,20.980409979994874,800
14,0,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,17.072875629004557,800
14,1,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,16.065007316996343,800
14,2,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,15.598681711999234,800
14,3,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,19.06072911800584,800
14,4,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,16.906481006997637,800
14,5,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,14.430482955998741,800
14,6,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,14.654220604046714,800
14,7,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,17.32964934798656,800
14,8,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,15.975306705979165,800
14,9,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,16.24617258104263,800
16,0,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,16.797300807957072,439
16,1,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,14.748730382998474,439
16,2,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,15.151462420995813,439
16,3,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,15.713438901992049,439
16,4,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,15.437263361003716,439
16,5,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,15.856051503971685,439
16,6,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,16.834136017016135,439
16,7,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,20.13018269400345,439
16,8,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,17.69400753598893,439
16,9,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,14.635434285970405,439
