param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
11.0,0.00938719738875807,0.47043333956448097,0.0007445656524092733,1.3999294958682853,0.025314942843645584,0.010409744206278928,0.8056849242508182,1.0311796028443487,7.830566406250014,1.9432362779394805,4.782586449221304,3.507797728293501,5.50166015625001,2.532374659188307,2.975841130870493,0.7900048511277826,0.7900048511277826,2.975841130870493,2.532374659188307,5.0801757812500075,3.17326725237361,3.3539119095368326,5.175848518395429,4.021992850503003,4.2828125000000075,3.974852050355862,4.408314955658916,0.06022380725568749,2.141100720732791,2.5174777599570124,2.7347278943020403,2.153149590869491,9.322916168021038
12.0,0.010543531967528032,0.47046466059749653,0.0001861704169082484,1.3998406461654178,0.012345591246481841,0.010184742268308051,0.8072545196095238,1.031100244535172,10.0,1.8859093977503516,4.748538866920988,3.5300787377428167,5.88789062500001,2.5087515798033806,2.9652813796956705,0.8180461249532451,0.8180461249532451,2.9652813796956705,2.5087515798033806,5.36064453125001,3.172236919103802,3.3583625474286003,5.176355486206054,4.02262005567669,4.094140625000007,4.043189416669639,4.598967012896912,0.0,2.0928036991081624,2.5492313110479756,2.6395062505597164,1.9538362943288146,10.53818858298473
13.0,0.010825297594911161,0.4703802873240692,0.0002484156076060741,1.4000508598868888,0.00926406986064117,0.008591752000646685,0.8088627348741287,1.0308419870372736,10.0,1.8863882117666226,4.748818545484449,3.5297143035442176,5.488769531250009,2.569904447841047,2.8410359653876833,0.6202256636603948,0.6202256636603948,2.8410359653876833,2.569904447841047,4.993554687500008,3.1751549860700483,3.364056003178783,5.176245985317586,4.0226581132511186,4.346582031250007,3.9690336676327673,4.400184559167728,0.08336918456390557,2.4188265123896704,2.572288769895593,2.512920389699131,1.808381827861885,10.46310920297401
14.0,0.00907891088100559,0.46143385917460683,0.0038842201379878155,1.3844984459548277,0.029659738581248526,0.009729124779069037,0.810607577621659,1.0304337170635098,10.0,1.8853314801040393,4.7484394018466345,3.5298485389106187,5.209082031250009,2.599213368506357,2.7746229279761456,0.5094059327894297,0.5094059327894297,2.7746229279761456,2.599213368506357,4.725781250000009,3.177675282581678,3.3692490452346173,5.176469725792348,4.022587438116554,4.618652343750007,3.916997880529106,4.182279945159034,0.0,2.396453770404725,2.435627056691465,3.3069198283584966,3.5533593365995304,15.817974271951243
15.0,1.7997629305064884,0.47330908851070647,0.286253809347428,0.007933276283854906,2.8835527934804293,0.026126594333518497,0.8123889472734848,1.029733545825683,10.0,1.8833582721980329,4.747661754235287,3.5302995080072948,5.002734375000008,2.6225826293850654,2.640546005356426,0.3373185128547087,0.3373185128547087,2.640546005356426,2.6225826293850654,4.5245117187500075,3.1796305669447706,3.373528782100252,5.176293270647333,4.0225241156858855,4.897558593750009,3.888833487403711,4.089685283578928,0.0,0.019545690242604184,1.8901417797935298,1.3055520288162903,1.9753891153794853e-08,9.76757051498862
16.0,0.011219650176197849,0.4702073319225877,0.000205460082456548,1.3998848392483725,0.005075508289639506,0.00926938045374199,0.8140438685902045,1.0286542551969364,10.0,1.8736737249489905,4.743702396805692,3.5332695996129613,4.846191406250009,2.635227034346169,2.608112753105866,0.2785124173887147,0.2785124173887147,2.608112753105866,2.635227034346169,4.371289062500007,3.181004637811667,3.3768471943974303,5.176166298692983,4.022628811485319,5.162695312500008,3.877182241324115,4.100949511035871,0.08881084731078687,2.7890892979942694,2.6317774512765855,2.1712298755247055,1.4817662883970382,14.719599334988743
17.0,0.39702518392919917,0.4741241229440072,-0.01189822479380627,0.011331611085079634,0.004347076804724621,0.018264734114226078,0.8157851666341688,1.0272853101233745,10.0,1.9638516089587,4.780059561940875,3.502495959946486,4.701171875000009,2.648328357344017,2.591033178313358,0.23287739285696907,0.23287739285696907,2.591033178313358,2.648328357344017,4.240625000000007,3.1819922818716826,3.3779238154337774,5.17646075137217,4.022556500578917,5.41308593750001,3.86007594177011,3.9918573546210006,0.0,1.2006650002236579,2.7051174453029105,2.2909146529649886,1.1660343328946765,19.285517086973414
18.0,0.12981630835317243,0.5842680311269296,0.10890796675172902,1.3389348093010225,1.0295063823503119,0.004170844048933296,0.8173749281682834,1.0253737861905385,0.0,1.9907855515488988,4.378295348017245,3.2235001164853827,10.0,1.9544037284260734,3.163207443301749,1.4883400401554994,1.4883400401554994,3.163207443301749,1.9544037284260734,6.285644531250012,3.021361397772594,2.6793329805759374,4.232156708707976,3.7875833643020904,4.041796875000006,3.6010863071425874,5.120837979260919,2.0632605153028045,2.5511231023411307,1.8017250407228724,0.97915353858587,2.2396826732966933e-06,16.050104552996345
19.0,0.40218232514512486,0.4833746845360363,0.0368496838753171,0.012767704712584855,0.5325025414713891,0.030787954546208696,0.8189210260068653,1.022971089505153,0.0,1.9042773930309385,4.3363281861220075,3.2526341192486514,10.0,1.953234708833897,3.1634739740469158,1.489388775377667,1.489388775377667,3.1634739740469158,1.953234708833897,6.315527343750011,3.0176590977147604,2.6654179147951726,4.1462006395373106,3.768517592638453,4.339746093750007,3.561508246851056,5.122903376993502,2.1441289546410096,5.627379483752443e-05,1.880021365528727,1.3183459381682523,0.0158029357786069,19.018277299008332
20.0,8.236171881702505e-06,0.4699888116089174,-3.5795466997308042e-06,1.400000351886481,0.24182529206317563,0.009075309519707867,0.8202784309945401,1.0198765439872421,0.0,1.8113407012002651,4.288514225398715,3.279738327610356,10.0,1.9541885789269093,3.163539641729705,1.4888669694670478,1.4888669694670478,3.163539641729705,1.9541885789269093,6.34072265625001,3.0150792166107783,2.656032500518375,4.071303671960584,3.751887133973722,4.744628906250007,3.784504026545764,3.8748756434809577,0.0,2.572676859454132,2.2604019874023717,3.6005231375973903,4.667354849482967,18.595127696054988
