param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
11.0,0.011768972748128357,0.4699724052900193,-6.853927485809336e-05,1.40007276825021,1.5066040874668812e-05,0.027123231685920745,0.8056858096822422,1.0311674360684395,7.8307073678117565,9.980457480495156e-06,3.608812447649771,3.695480943037772,6.074065064511955,3.6131555061658176,2.477761602013585,4.3876644198603625e-05,4.3876644198603625e-05,2.477761602013585,3.6131555061658176,5.458244993119544,3.0133900733821974,3.3379010721161633,5.174297048835001,4.022404705873107,3.9619718008350797,3.7353007484260248,4.828346861455637,1.5257450244616937,0.6250303916328165,2.6041815457797224,2.395903906058294,1.5652560743888353,5.903690549021121
12.0,0.011766225026058669,0.47077418163571144,0.0006756430853366878,1.3999545131444084,1.0064446349446533e-05,0.02648131697242759,0.807204516470744,1.0311062343445683,9.232625754729813,1.0390861568408597e-05,3.593099414351032,3.691857752756629,6.339063948063783,3.612194083544595,2.4686230497566592,4.515361175962444e-05,4.515361175962444e-05,2.4686230497566592,3.612194083544595,5.609626006600594,3.0181086450840646,3.3473840501112617,5.175446669515386,4.022610641963014,3.8942623218169024,3.7338462202747866,4.832548739403919,1.5324446543578323,0.7235798053838011,2.5924102269812477,2.4072117227917573,1.6319584896895134,7.810953636013437
13.0,0.01176976876732797,0.469875266916882,-4.93959674353275e-05,1.399910949447655,8.275614661628192e-06,0.027148318538847166,0.8089147043916003,1.0308925594189564,10.0,1.0658187352992717e-05,3.5864970937360257,3.6904361897519555,6.202176690689214,3.6126400249060477,2.473153205377987,4.43396733132532e-05,4.43396733132532e-05,2.473153205377987,3.6126400249060477,5.455073688523232,3.0167514130013666,3.354427415683653,5.1755738895254355,4.02263069472514,3.9740300485748214,3.7273232714007523,4.8262803346358645,1.5451754757020932,0.621070764867885,2.594612713350072,2.3995929118806667,1.6154112837590797,8.990790197975002
14.0,0.011781928377213684,0.46982367449761253,-2.6102006573336224e-05,1.3999623151952585,8.845720513594623e-06,0.02931150350955773,0.8106301538190812,1.0304227930274632,10.0,1.0912764621336583e-05,3.5867151453317723,3.6904005719221065,5.857619731224778,3.614300619802025,2.4868194135911024,4.490533953172635e-05,4.490533953172635e-05,2.4868194135911024,3.614300619802025,5.14629467614918,3.011870881431091,3.3591743894017205,5.175590869981298,4.022636849226408,4.171955373259701,3.7200125794026757,4.824641705316136,1.5668929259591087,0.2691211889066679,2.593533528438285,2.424688462535997,1.607715573088769,7.407816827995703
15.0,0.023274749735948917,0.2313162166596731,0.001943370934915309,1.4219235154211358,8.663948717394634e-06,0.0296401262367318,0.8123752272310998,1.0297378752694528,10.0,1.1202178767252505e-05,3.5868890212319284,3.690387817796804,5.5941984532727265,3.6162418940896712,2.500237224819765,4.645465581569277e-05,4.645465581569277e-05,2.500237224819765,3.6162418940896712,4.902046706167882,3.0080114848313,3.3640225086100264,5.175368437763067,4.0225938903402,4.392928448999127,3.711647067231098,4.821304927586986,1.5896847037827238,0.0,2.6021379577814256,2.42472405834101,1.552072082822502,10.637655885017011
16.0,0.06659803265278194,0.9680782965021744,0.011717767617651385,1.2389840564924348,9.568763126164622e-06,0.027020614427348506,0.8140659291650527,1.0286607818452203,10.0,1.1357672216389164e-05,3.586958868689496,3.6903768127708636,5.387079264933173,3.6183520941409366,2.5133425258480986,4.70865977477349e-05,4.70865977477349e-05,2.5133425258480986,3.6183520941409366,4.704995439036401,3.004910243724414,3.3687249086009476,5.1750805362801975,4.022542984775948,4.637832065046234,3.7270138311405674,4.847192701829629,1.5805947672713634,0.019024699625707187,2.584765732081748,2.5623555515210654,1.6507300131577196,14.245495141018182
17.0,0.3379803020960267,0.6438638328424136,0.0028571720462573225,0.13474408992987735,9.510298110029875e-06,0.0249996623776062,0.8157444081692409,1.0272431900815682,10.0,1.1770589058838637e-05,3.587075378940903,3.690349567975878,5.21932488010841,3.6205743012577063,2.52616835029306,4.777492805854518e-05,4.777492805854518e-05,2.52616835029306,3.6205743012577063,4.542859182635037,3.002299985128033,3.3728074065148217,5.175612462626033,4.02264099540866,4.907541927813327,3.7429538134371123,4.876392154304192,1.5733852039062985,0.01902068892611171,2.5845787637028015,2.6075401724436236,1.6538157216683655,5.324019096966367
18.0,0.38886444916382323,0.4887167399540439,-0.0010095379399230003,0.026970896543173424,9.970156665164128e-06,0.023770091244484006,0.8173986964002178,1.0253518772011363,10.0,1.2198540480634126e-05,3.5871709760019934,3.6903296259542087,5.080941412828191,3.62286615774729,2.538726452939647,4.849834134248433e-05,4.849834134248433e-05,2.538726452939647,3.62286615774729,4.407660321706517,3.0001204600154345,3.3765174548819235,5.175395132450938,4.022601467120906,5.201862649143244,3.8054956614784667,4.978381456232794,1.5128828088105044,0.019124533893362272,2.5834944281082133,2.599309521183131,1.6594472936067408,11.348304441024084
19.0,0.000286029935143852,0.4687645523573345,-0.0004983655001128582,1.4001445486130273,0.23942108796978875,0.053339023925481364,0.818883305687201,1.022911165232697,0.0,1.3751405920806278e-05,2.8515342391591756,3.386527428570756,0.0,3.516565011098826,2.272548718516894,5.5942652655241904e-05,5.5942652655241904e-05,2.272548718516894,3.516565011098826,0.0,2.765586809421114,3.215127681344917,4.909380362648386,3.973990224819161,2.5492428944397565,3.839025723832526,3.9995783708262413,0.00017519146678896176,0.2885792830632037,2.389141315690261,4.204012824294704,6.109451737225423,17.445247236057185
20.0,0.00026687026866131444,0.4688394255400075,-0.0004580714281528452,1.4001369226485438,0.23953430352827182,0.05152632955626436,0.8202611719837585,1.019904709331666,0.0,1.399511220369984e-05,2.854187447050323,3.3840880095162396,0.0,3.515029200634143,2.2722718505286186,5.692378265722212e-05,5.692378265722212e-05,2.2722718505286186,3.515029200634143,0.0,2.766492403129659,3.217066408541415,4.918854062763776,3.975685834334783,2.552914899585556,3.8342608848674153,3.9854443620618554,0.00016865684778848632,0.33707033898189226,2.3905270579807607,4.167616263773077,5.9662160942584315,7.136529197974596
