param_value,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s
11.0,0.000887501614147242,0.4576945692371727,0.0053518949459640235,1.392287812963514,0.177979846637301,0.015520751898457539,0.8056849242508182,1.0311796028443487,7.830566406250014,1.9432362779394805,4.782586449221304,3.507797728293501,5.50166015625001,2.532374659188307,2.975841130870493,0.7900048511277826,0.7900048511277826,2.975841130870493,2.532374659188307,5.0801757812500075,3.17326725237361,3.3539119095368326,5.175848518395429,4.021992850503003,4.2828125000000075,3.974852050355862,4.408314955658916,0.06022380725568749,1.4704570495008065,2.3913541761532073,4.034618911244253,5.553211021119844,53.53150325099705
12.0,2.7684369856245688e-05,0.46994955190805104,-2.623618911989745e-05,1.400005951666693,0.24174357963220264,0.01663791878194842,0.8072545196095238,1.031100244535172,9.234667968750017,1.9670802147141677,4.7842928905229805,3.501075432273659,5.625000000000009,2.5215367280567342,2.978783478583473,0.8088223044440304,0.8088223044440304,2.978783478583473,2.5215367280567342,5.147167968750008,3.1734931654092677,3.3583006698959617,5.176558763899569,4.022512718514792,4.233300781250007,3.99092133673277,4.425154435685675,0.0,1.3037205685611917,2.3868747392816494,4.418021942274772,7.129895208294141,63.637656778038945
13.0,2.5941576381038175e-05,0.46995503265357363,-2.8407699694082758e-05,1.4000052678866708,0.24175759265767496,0.016105836770944508,0.8088627348741287,1.0308419870372736,10.0,1.8863882117666226,4.748818545484449,3.5297143035442176,5.488769531250009,2.569904447841047,2.8410359653876833,0.6202256636603948,0.6202256636603948,2.8410359653876833,2.569904447841047,4.993554687500008,3.1751549860700483,3.364056003178783,5.176245985317586,4.0226581132511186,4.346582031250007,3.9690336676327673,4.400184559167728,0.08336918456390557,1.4138583904934983,2.3809660772596577,4.643641279453329,8.306800196409254,58.55735411902424
14.0,0.004397395434627724,0.45819464436962415,0.004517819551704964,1.4080457816365166,0.09454800883933782,0.011740854683785863,0.810607577621659,1.0304337170635098,10.0,1.8853314801040393,4.7484394018466345,3.5298485389106187,5.209082031250009,2.599213368506357,2.7746229279761456,0.5094059327894297,0.5094059327894297,2.7746229279761456,2.599213368506357,4.725781250000009,3.177675282581678,3.3692490452346173,5.176469725792348,4.022587438116554,4.618652343750007,3.916997880529106,4.182279945159034,0.0,2.1017167122848863,2.38595467438132,4.157489058449223,6.212673831108347,74.40797617501812
15.0,0.0002402558983422347,0.4639544950188469,0.008859735268192325,1.3901534453251798,0.27188478176282804,0.013138457878166511,0.8123889472734848,1.029733545825683,10.0,1.8833582721980329,4.747661754235287,3.5302995080072948,5.002734375000008,2.6225826293850654,2.640546005356426,0.3373185128547087,0.3373185128547087,2.640546005356426,2.6225826293850654,4.5245117187500075,3.1796305669447706,3.373528782100252,5.176293270647333,4.0225241156858855,4.897558593750009,3.888833487403711,4.089685283578928,0.0,1.995242738166562,2.381163493993617,4.799005040872085,9.452392577981078,58.49480157101061
16.0,0.0050612539515843685,0.4609268731435137,-0.008937815205772429,1.3875323143686027,0.08377551662065039,0.003385299258924613,0.8140438685902045,1.0286542551969364,10.0,1.8736737249489905,4.743702396805692,3.5332695996129613,4.846191406250009,2.635227034346169,2.608112753105866,0.2785124173887147,0.2785124173887147,2.608112753105866,2.635227034346169,4.371289062500007,3.181004637811667,3.3768471943974303,5.176166298692983,4.022628811485319,5.162695312500008,3.877182241324115,4.100949511035871,0.08881084731078687,3.905199224723895,2.393519028974247,4.634948524224749,7.114599361319637,71.546468334971
17.0,0.0036741552725333983,0.47834442570920815,-0.01135306384482372,1.394184942592193,0.10720379233418743,0.00505988980008403,0.8157851666341688,1.0272853101233745,10.0,1.9638516089587,4.780059561940875,3.502495959946486,4.701171875000009,2.648328357344017,2.591033178313358,0.23287739285696907,0.23287739285696907,2.591033178313358,2.648328357344017,4.240625000000007,3.1819922818716826,3.3779238154337774,5.17646075137217,4.022556500578917,5.41308593750001,3.86007594177011,3.9918573546210006,0.0,3.827612343497615,2.391039147037882,4.797903183674775,7.820757967430849,99.08862833702005
18.0,7.395226648476797e-06,0.46997833137874623,-5.096621457448079e-06,1.4000026819687277,0.24178957460249434,0.008599248936328118,0.8173749281682834,1.0253737861905385,0.0,1.9907855515488988,4.378295348017245,3.2235001164853827,10.0,1.9544037284260734,3.163207443301749,1.4883400401554994,1.4883400401554994,3.163207443301749,1.9544037284260734,6.285644531250012,3.021361397772594,2.6793329805759374,4.232156708707976,3.7875833643020904,4.041796875000006,3.6010863071425874,5.120837979260919,2.0632605153028045,2.1656587763431445,2.3731658707112713,3.7075455403833404,4.622751041087813,65.54290907498216
19.0,4.196567449845127e-06,0.46998563545983363,-4.8422522175871175e-06,1.4000017555954707,0.24180677288976024,-0.006477930450087269,0.8189210260068653,1.022971089505153,0.0,1.9042773930309385,4.3363281861220075,3.2526341192486514,10.0,1.953234708833897,3.1634739740469158,1.489388775377667,1.489388775377667,3.1634739740469158,1.953234708833897,6.315527343750011,3.0176590977147604,2.6654179147951726,4.1462006395373106,3.768517592638453,4.339746093750007,3.561508246851056,5.122903376993502,2.1441289546410096,4.100304208955605,2.3822583716253947,4.243452277702642,5.638614387820007,69.1746985669597
20.0,8.236163372590345e-06,0.469993005185244,-1.8151013434257875e-06,1.4000008815761786,0.24182063181849694,0.009075301555066388,0.8202784309945401,1.0198765439872421,0.0,1.8113407012002651,4.288514225398715,3.279738327610356,10.0,1.9541885789269093,3.163539641729705,1.4888669694670478,1.4888669694670478,3.163539641729705,1.9541885789269093,6.34072265625001,3.0150792166107783,2.656032500518375,4.071303671960584,3.751887133973722,4.744628906250007,3.784504026545764,3.8748756434809577,0.0,2.572678109576347,2.2604015776545503,3.6005114176639723,4.6673193333099325,42.009285957028624
