h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
3333333333.3333335,3.0,0.010981665453180078,0.4694659845561864,0.00022552131960082273,1.400386455481432,0.007525526716979342,0.003682177006933152,8.321172684023622,0.9092063726784542,1.0889728370675584,4.953906250000008,0.0,3.2179679811730306,3.5598536380050882,5.3377929687500085,2.510214904239554,2.6546236779505,0.5523877088638156,0.5523877088638156,2.6546236779505,2.510214904239554,5.1773437500000075,3.054714195905955,2.822880143286094,4.7730946158287875,3.948663580075544,3.9738281250000065,3.832745106424973,3.9778555175250747,0.058100494906105846,2.629952887391929,2.6232663332280604,2.2861440498258805,1.5149127797199409
3333333333.3333335,4.888888888888889,0.010332396092875274,0.47016151003659207,0.00010828199551736416,1.400236402048056,0.014564287009046063,0.004422757107374146,7.80438835604582,0.8930182604555741,1.0803668011387346,5.79072265625001,0.0,3.152390647401761,3.533903726352162,5.721679687500011,2.526161996868222,2.4785049119782556,0.3653020403530549,0.3653020403530549,2.4785049119782556,2.526161996868222,5.444140625000008,3.043933934195376,2.7868123671112963,4.956862749719157,3.9828640589215505,3.7185546875000055,3.822986666471341,3.9210684650992027,0.0,2.3193629447986703,2.532151829399777,2.683264050531954,2.098502943532072
3333333333.3333335,6.777777777777778,3.116625871929614e-05,0.46994679178241305,-1.1698837336195107e-05,1.4000123196782626,0.24171882046110846,0.017653022966782204,10.3122717050137,0.8602197271262411,1.0628898251256031,6.751171875000013,2.15147144820954,4.8682692642749466,3.4287697281198932,5.340820312500008,2.596172361709227,2.7110177275577794,0.456866709886135,0.456866709886135,2.7110177275577794,2.596172361709227,4.999414062500008,3.1730141539300467,3.347501426957373,5.17412535557035,4.019856520687142,4.332421875000007,3.9243826092979797,4.218938563000931,7.803972275802044e-06,1.2200481607349885,2.3915465919024257,3.8152941625374637,4.764949033579565
3333333333.3333335,8.666666666666666,0.00997957326272955,0.46787060544568515,0.00011231964290296275,1.4004765464838724,0.018597538269243492,0.010770409666493855,6.319855578010902,0.8025619446201979,1.0310014904128484,7.558789062500015,1.9739904378856967,4.796101592664002,3.498218308878542,5.4737304687500075,2.53580749277127,2.9726392047704646,0.7822385897434644,0.7822385897434644,2.9726392047704646,2.53580749277127,5.064941406250007,3.1731742710428725,3.3528663577558224,5.175801073282071,4.02156245711017,4.294238281250006,3.9831101750474254,4.763169975134579,0.5810075347562937,2.102624606907713,2.565919122389677,2.544298845388745,1.7784355008564243
3333333333.3333335,10.555555555555555,0.3800581436986562,0.5160463567983649,0.0038552079702877866,0.039937075288794664,0.02270618348737448,0.027087514885455688,5.694513146998361,0.8050624729264204,1.0311665476222962,10.0,1.8735157941276404,4.743315748852904,3.5345190669550783,5.43085937500001,2.574777734998383,2.835053400052905,0.60653043282376,0.60653043282376,2.835053400052905,2.574777734998383,4.934082031250009,3.1759467528210648,3.3656863843753757,5.176441058603055,4.022543561802381,4.4000000000000075,3.9508878876413998,4.296613057533965,0.005587834284364379,0.02317584638589716,2.4962937050716847,2.928659317610782,2.294417544862662
3333333333.3333335,12.444444444444445,0.011586918026331014,0.4700223410476176,0.00011738683047727503,1.3999285921024944,0.0012134398110386782,0.008449678160171078,7.1606666930019855,0.80807696458287,1.0310594806749567,10.0,1.88631989266869,4.7487448515389055,3.52984122507725,4.8968750000000085,2.6304305264492163,2.6846373486658885,0.3644417043853218,0.3644417043853218,2.6846373486658885,2.6304305264492163,4.419238281250008,3.1806096065897824,3.376072128553968,5.176216550842574,4.022419728554435,5.068066406250008,3.890825605420777,4.259259602029093,0.27620062917017124,2.8806164447567726,3.18314389681111,1.3440361602975535,0.26919707933702064
3333333333.3333335,14.333333333333332,0.13151804019448324,0.5773837548322943,0.10621480937666604,1.347327168830158,1.036821237560647,0.0007099331275064367,10.190445271029603,0.8113683650040007,1.0302946731853346,0.0,2.277788182019324,4.497874043372155,3.093806124370439,10.0,1.9696613854122011,3.1610717482832067,1.476297924529388,1.476297924529388,3.1610717482832067,1.9696613854122011,6.250781250000011,3.0329567141615827,2.723035826855386,4.33455899697264,3.8089817397303594,3.614843750000005,3.534596236486987,5.250999172117272,2.2799242632685344,2.42040182492595,1.8218929200706633,1.042162602547581,3.836814897305376e-06
3333333333.3333335,16.22222222222222,3.7488738986044954e-06,0.4699959643932342,-1.546315591968327e-05,1.400002580682484,0.24179658944316917,0.0061225174752249315,10.08167882799171,0.814554806426259,1.0284577235132462,0.0,2.1341289357089757,4.4419965243849635,3.16566977253028,10.0,1.961082019710164,3.1622977716791945,1.483080572954471,1.483080572954471,3.1622977716791945,1.961082019710164,6.336523437500011,3.0231594622355833,2.6841020549710795,4.10526638752005,3.7576845947375213,4.009570312500006,3.793604793046706,3.9411384691600944,0.020631881785069913,2.39955968774606,2.2403860883727362,3.6405172024113557,4.627977509595888
3333333333.3333335,18.11111111111111,7.442763894306341e-06,0.46999535763188277,-4.381058389399621e-06,1.399993986480364,0.24182200016778166,0.008627116098194458,11.08231526898453,0.8177232468397055,1.0252180174981722,0.0,1.981364318908086,4.373807012920995,3.2268192070052555,10.0,1.9556607927262233,3.163114241920749,1.4874311764267643,1.4874311764267643,3.163114241920749,1.9556607927262233,6.394140625000011,3.017503864542933,2.6625512167798933,3.9308639343303087,3.7185622287191333,4.595996093750008,3.7881210657520894,3.9440099552809103,0.07955658541906095,2.534576153661635,2.2551103767943106,3.614070219286363,4.665663630484074
3333333333.3333335,20.0,0.33673026894409885,0.4359198512498997,-0.004109287196124719,0.12068979397675339,0.027952659604846143,0.01361039312100052,13.205410382011905,0.8204306620241598,1.0199734292581173,0.0,1.8115672114621653,4.288579638095182,3.2795889279001273,10.0,1.9556436017888474,3.163412086556891,1.4877932196779553,1.4877932196779553,3.163412086556891,1.9556436017888474,6.433984375000012,3.015707330825462,2.6571016592918304,3.8109553998681043,3.6917073567653587,5.61005859375001,3.4727771747117284,5.099994979276175,2.2900459308783248,2.246364525089584,2.559831158469544,2.515742310502546,1.6709198737639026
6666666666.666667,3.0,944.8562475415499,-25.633835046327743,-4.461689838253262,40.410411040264165,50.25335261121525,0.025398243091538392,12.05881777900504,0.9090504965104627,1.0888827336602847,4.429003906250008,0.0,3.2578616247435197,3.5741245576729916,5.025878906250007,3.595291277864632,2.425731087406998,0.0,0.0,2.425731087406998,3.595291277864632,4.941406250000008,2.884064217511935,2.810543475719733,4.411153737112489,3.8787725490743856,4.2461914062500075,3.4230384226244093,2.8463896414328853,0.00024457433593056896,0.6604185933098293,2.3168277129992094,7.4815164477210345,1.2637015187816315e-08
6666666666.666667,4.888888888888889,0.036271700872932536,0.8502606350519926,0.13526852042980891,1.265548637697477,0.2248232804650676,0.013871125634178546,11.651604598970152,0.892785418087442,1.0802657010412076,4.7181640625000085,0.0,3.1945672813158024,3.5485241417968845,5.184570312500008,2.5201047073978167,2.2036123196306994,0.09166895350927234,0.09166895350927234,2.2036123196306994,2.5201047073978167,5.063281250000008,3.0496265422451962,2.798285912210975,4.87239413086202,3.966992000180361,4.040625000000006,3.8330312247897136,4.0218686658394125,0.1313964878566311,1.6300035513452098,2.381827516338575,4.409258731288428,7.146535959451896
6666666666.666667,6.777777777777778,2.9226260965984825e-05,0.469957020609339,-1.9366010674807982e-05,1.4000128047593516,0.24173645093362284,0.017094978823634078,8.551377447030973,0.8597032499543278,1.0626230213172674,4.9561523437500075,2.0612705365962656,4.860934919499199,3.4715007001287073,5.0155273437500085,2.619236234736518,2.5360648901842575,0.2381233813722492,0.2381233813722492,2.5360648901842575,2.619236234736518,4.833984375000009,3.172750490831147,3.3354305670296034,5.169564916518198,4.015969236623526,4.489648437500007,3.882362567057365,4.17777759587268,0.14229659908737313,1.3274863012593305,2.3790919223035276,3.6690973863418668,4.326377886015419
6666666666.666667,8.666666666666666,1.971902312563832e-05,0.46996389169353603,4.7974132269202364e-05,1.399985919988739,0.24170243187204393,0.014040916080400118,9.674283423984889,0.802413758946887,1.030934144838989,5.076367187500009,2.321398061307832,4.937539034819029,3.3321381075421748,5.0191406250000075,2.524019264252323,3.1271830823600917,0.9149220920642442,0.9149220920642442,3.1271830823600917,2.524019264252323,4.8238281250000075,3.1728513406649848,3.336806610660821,5.173052163076568,4.013781015605933,4.525585937500008,3.9054289220564904,4.171174118389192,0.0,1.7419411944602525,2.3545160585879295,3.5840344238696598,4.141664562565768
6666666666.666667,10.555555555555555,2.3876967270225813e-05,0.46995211880580645,-8.963932804726362e-05,1.3998274750515185,0.24173470230247654,0.01544892403132064,9.23431905603502,0.8049282041676638,1.031129231688464,5.709082031250011,1.9789507418003744,4.816772618226822,3.492727246787428,5.183398437500008,2.574349924346307,2.9288211588186317,0.6853956955041799,0.6853956955041799,2.9288211588186317,2.574349924346307,4.9125000000000085,3.1727070401491075,3.3421580829025777,5.175064078244034,4.019870053672281,4.424218750000008,3.9311537545681974,4.2710505047688105,0.0569000962073396,1.523742951632242,2.3908556130084806,3.839576198086934,4.879863931874854
6666666666.666667,12.444444444444445,0.0002650196533923087,0.4666977057528884,0.015651452352814434,1.403983171453382,0.21131364756117418,0.015606996654842753,7.919870151032228,0.8078793090397088,1.0309773789387682,6.595800781250013,1.9253299279544267,4.7858433413001915,3.5113181462813663,5.340332031250009,2.596567427639666,2.71017507401427,0.45557726410685495,0.45557726410685495,2.71017507401427,2.596567427639666,5.000683593750008,3.17288503928142,3.34732867684585,5.17542530783043,4.0214455240895965,4.331347656250006,3.956653400464451,4.335571177174868,0.033766271049936306,1.4752151681729684,2.392565903930981,3.975413965472887,5.338727477889471
6666666666.666667,14.333333333333332,0.010269747505712594,0.4707208259455717,0.000325449408429159,1.3995788699123468,0.015332325987598898,0.009417470873273385,5.9478527280152775,0.8110895458767122,1.0302050801444234,7.921679687500015,1.9525311528687337,4.785815988180826,3.502985397166643,5.50117187500001,2.538964350645376,2.95688963054615,0.7651357068800071,0.7651357068800071,2.95688963054615,2.538964350645376,5.080566406250007,3.1732724383644366,3.3538056633276554,5.176071201293172,4.022240949852311,4.280761718750007,3.984154031789049,4.480540194264089,0.13374319834186998,2.2746806245165083,2.5639591501580163,2.5485481031147117,1.8263689723539955
6666666666.666667,16.22222222222222,0.008110934191255099,0.46644793269328283,-0.00796539471003355,1.4024621585092076,0.0408418898836664,0.012181895503311642,10.490149365970865,0.8143315426765756,1.0283609021608573,10.0,1.8735922602295567,4.743672512476095,3.533258889935877,5.68037109375001,2.564204444724548,2.812291095041531,0.6059603715280548,0.6059603715280548,2.812291095041531,2.564204444724548,5.1766601562500085,3.1736584933264056,3.3604390895612366,5.176563266666292,4.02265824546582,4.200585937500007,4.017269305303151,4.620153560749271,0.1874177009780982,1.8761361098052265,2.4101915989788534,3.654120060449028,4.349536633880023
6666666666.666667,18.11111111111111,0.011162285381630763,0.46995302723265975,2.6383154312013455e-05,1.4000449905598464,0.0056574604457642315,0.007931875724564738,6.637581549002789,0.8174677533152139,1.025076651466769,10.0,1.9630377258439204,4.779757055855118,3.5026306326840713,5.218261718750009,2.606888330918591,2.6678689650175444,0.3957397553919997,0.3957397553919997,2.6678689650175444,2.606888330918591,4.745117187500008,3.1772509649999687,3.367589518855107,5.176225476727652,4.02270872681994,4.594042968750006,3.9314264802863494,4.329371083015879,0.1723223893901822,2.6480557060939125,2.607143723698205,2.3320541215184187,1.6103939702456502
6666666666.666667,20.0,0.011073989745051842,0.4698549393961886,3.095876888858726e-05,1.4000955703525604,0.006608358817146787,0.008741961383599584,6.58072023204295,0.8201250328247626,1.0197924601780857,10.0,1.9734450968127264,4.783844590987393,3.4986384478660115,4.936132812500008,2.62705587145432,2.683262575925946,0.36993658069306995,0.36993658069306995,2.683262575925946,2.62705587145432,4.470996093750006,3.1798458940584853,3.3731348810999693,5.176305381044511,4.022592581665092,4.9803710937500085,3.8831299296955617,4.070390659285067,0.0,2.7617479509310665,2.5648192403781254,2.4087110060412007,1.8802350039521953
10000000000.0,3.0,889.8057711691133,-24.7558154698636,-4.240363899181813,38.94430615882101,49.079640153944865,0.024262390947495417,13.428433855006006,0.9090554333815816,1.0888943959143944,4.160546875000007,2.0979093569386645e-07,3.2835785286678334,3.5833878434260633,4.846777343750009,3.594925877281867,2.4281519474490527,0.0,0.0,2.4281519474490527,3.594925877281867,4.807812500000008,2.889721510313521,2.8457870217990755,4.345722241392795,3.865662084907601,4.446289062500007,3.4701350834013276,3.0537915874489645,0.15335076126608438,0.5917092209823203,2.3106555544462104,7.2599021766387715,0.0
10000000000.0,4.888888888888889,0.8151246699780857,0.4495821701400046,0.17459648650821274,0.012403822094854003,1.6974834323004708,0.027851261223888906,10.93398689798778,0.8927338573717862,1.080249325276236,4.258691406250007,2.4715904022721427e-06,3.221861747557379,3.5581867882180784,4.905761718750009,2.5103670191427554,2.104430265562014,4.234276475428568e-05,4.234276475428568e-05,2.104430265562014,2.5103670191427554,4.8550781250000075,3.0556021308595276,2.816428337408416,4.807504196625762,3.9546804307767687,4.327734375000006,3.838929054550027,4.228744453644527,0.43887252590797843,0.12367129955001635,1.893706674876395,1.3619901022801826,0.06377534067556209
10000000000.0,6.777777777777778,2.6519910419938777e-05,0.4699638196349133,4.943116218234341e-06,1.3999992444628377,0.24173935462850674,0.01628428785687628,9.185790095012635,0.8594233873947814,1.062495549448431,4.315625000000007,1.9785428004877843,4.8456150223917405,3.5081134176414315,4.828808593750008,2.611764085171042,2.302228817393659,1.0490448286695149e-05,1.0490448286695149e-05,2.302228817393659,2.611764085171042,4.745605468750007,3.1725562671299925,3.328376553218703,5.165315234233834,4.013836736928727,4.590234375000007,3.8589241513823622,4.078367361112594,0.09263586898491376,1.4500208218052577,2.3715464959284436,3.6308833833409553,4.2291754838433615
10000000000.0,8.666666666666666,2.1313961113801827e-05,0.4699698738939863,-5.125549974815906e-06,1.400005915419675,0.2417694940045304,0.014598938886894907,8.463011825981084,0.802292853773907,1.0308902819740982,4.3130859375000075,2.141292841970772,4.899891005959843,3.4301459974979256,4.821875000000008,2.636003086257328,2.66826723927685,0.33543031205698237,0.33543031205698237,2.66826723927685,2.636003086257328,4.739453125000008,3.1726313871130634,3.328315810113398,5.1715023634439135,4.0121015076525115,4.603027343750007,3.88458441958881,4.110226023754763,0.002895141189021219,1.6863814440111418,2.349396104006977,3.5580497182800537,4.059960139457097
10000000000.0,10.555555555555555,2.1415798922676036e-05,0.46997172534995785,-4.6498879024462285e-06,1.400000244231797,0.24176507814357306,0.014633744874098537,8.220206504978705,0.8047796129994826,1.0310731537241726,4.491210937500007,2.0658821143952006,4.87090776669006,3.458575775957269,4.877148437500009,2.6305542306404917,2.5659796366098906,0.24421915365216978,0.24421915365216978,2.5659796366098906,2.6305542306404917,4.765625000000008,3.172617074237511,3.330284164033368,5.1728468107337235,4.014845405272672,4.5697265625000085,3.893724913619677,4.1310254306219925,0.0,1.6726249392284611,2.363351864973875,3.6137043302611467,4.212478309351125
10000000000.0,12.444444444444445,0.0009922159054029946,0.4792897672098436,0.007526789403897918,1.3720216958032196,0.1791945313367877,0.014931691773308572,9.490605357976165,0.8077584863116504,1.0309243746538406,4.693066406250008,2.048247175582482,4.860334578642206,3.4619907775483236,4.9336914062500075,2.606976236624936,2.8945809650793257,0.6005615275978595,0.6005615275978595,2.8945809650793257,2.606976236624936,4.788867187500007,3.1722774881637776,3.332702741623863,5.173753508794469,4.01681204361093,4.551367187500008,3.921437586768433,4.520772442167537,0.4979690780338084,1.6314023803043485,2.3850541916647323,3.5653252045770465,4.054873534321366
10000000000.0,14.333333333333332,2.440668103434738e-05,0.4692832457033811,-0.00011624663781450469,1.3997547338884857,0.24049228833147046,0.015468830630579487,10.400041179032996,0.8109105269622892,1.0301229585767024,4.922167968750008,2.0602445451657108,4.859690328480962,3.4540413308263487,4.9911132812500085,2.6004767906063226,2.8971939586943227,0.6143720753745848,0.6143720753745848,2.8971939586943227,2.6004767906063226,4.816210937500008,3.172309043724086,3.3349425829208403,5.174373584434337,4.018232714444464,4.521289062500007,3.9316831932683844,4.543135388739283,0.48826424774541993,1.551736355910081,2.3898665318719265,3.822587301945593,4.8286036054974275
10000000000.0,16.22222222222222,2.2308744461239156e-05,0.47003560430257463,-2.3498741303932502e-05,1.3999348684545418,0.24182943336979412,0.01493570394009366,11.085237381979823,0.8142025882849798,1.028315196477819,5.1844726562500085,2.051637306262796,4.851733453790092,3.456091259597937,5.052734375000007,2.6012384007112614,2.856648195640095,0.5781595661094241,0.5781595661094241,2.856648195640095,2.6012384007112614,4.8470703125000085,3.1723199786637895,3.3371538382290153,5.174984262099792,4.019617158131958,4.486621093750006,3.9383186258697727,4.438441777539111,0.29816970615092225,1.6129465716155935,2.392246181611934,3.884566172905955,5.04408788015365
10000000000.0,18.11111111111111,0.3219626363300045,0.688588366534751,0.07810380474244058,0.16272261987667533,0.39900597702661517,0.027355491211569653,12.500052393006627,0.8172181319139784,1.024941242150816,5.485351562500009,2.1809357910092153,4.889670718471061,3.3949094058052136,5.101855468750008,2.5609497282146987,3.0087229975800813,0.7714314701457421,0.7714314701457421,3.0087229975800813,2.5609497282146987,4.8675781250000085,3.17231749416105,3.3394397042214203,5.175476314577585,4.020192731506719,4.473437500000006,3.944431061792629,4.435126581700581,0.2638710094892274,0.0,2.4094832634970125,4.086007599262704,5.516544043187084
10000000000.0,20.0,0.008960578473816242,0.4703139811616881,0.0005892447520708945,1.3994028396454847,0.030287136927249082,0.009946975591309044,7.567126078007277,0.8199064623657709,1.0196520421469575,5.83359375000001,1.9821490699302524,4.816566264869541,3.483892981931697,5.191601562500008,2.5826759254575755,2.8899805989001317,0.639399930781299,0.639399930781299,2.8899805989001317,2.5826759254575755,4.917382812500008,3.1724164341809895,3.3423416540754594,5.175764399096391,4.021680938750276,4.417382812500008,3.9441811430775804,4.2900241588891515,0.027104054115950273,2.2651041824403597,2.510109461862653,2.730919072090052,2.1803127110811817
13333333333.333334,3.0,2624.8232542528117,-40.47929791416982,-4.669543516928537,62.40989398879168,88.01004752813257,0.02792873148395392,10.826273206039332,0.908975667215418,1.0888637415831905,4.025585937500006,0.0,3.3047344706312924,3.590904792545084,4.7500976562500075,3.5947108979130364,2.4292979849134295,0.0,0.0,2.4292979849134295,3.5947108979130364,4.7342773437500085,2.8956522835766423,2.8773805194183666,4.309030937063945,3.8582364201852517,4.573242187500008,3.5651532160706214,3.329510447799839,0.21755013241254562,0.0,2.205264010890755,4.658903449268057,0.0
13333333333.333334,4.888888888888889,0.6388992567053291,0.45863012287524063,0.0888860354188832,0.007819109471403273,1.358938912410933,0.02750036592868419,11.431959646986797,0.8926486552903954,1.0802359925655765,4.047167968750006,6.468181739591705e-06,3.2374158559393242,3.563727183512489,4.764160156250009,2.5111247462300215,2.107229948105792,0.00010123763617894498,0.00010123763617894498,2.107229948105792,2.5111247462300215,4.7461914062500075,3.059806491708192,2.830618193291101,4.770779111055351,3.947636513005418,4.529101562500007,3.820666294555549,3.905293504819335,0.0154691915716809,5.6667374300712e-05,1.8860831392011237,1.3059599358660832,0.0007621399408909071
13333333333.333334,6.777777777777778,0.004239431085371306,0.49436630186071295,0.040908772043191065,1.3958245942782035,0.10468645777489263,0.014330135993418352,9.518114184960723,0.8592877707247681,1.062452151229445,4.043359375000007,1.9854193159061744,4.855969822928633,3.50777476913247,4.7276367187500075,2.620079363789846,2.3199368727824825,0.0,0.0,2.3199368727824825,2.620079363789846,4.699804687500008,3.1724705509160396,3.32458818037138,5.162541100887152,4.012015922576527,4.6490234375000075,3.860514000610384,4.2481153911085325,0.3564439847814507,1.7382304355502765,2.3992318625052604,3.0779184231266115,2.836731166277902
13333333333.333334,8.666666666666666,1.9332200600115966e-05,0.4699701076983125,5.7882529555059995e-06,1.400005068798979,0.241771261567796,0.013903665077718466,10.435077001980972,0.8022323575492245,1.0308830861599403,4.007031250000007,2.5696224226731346,5.014027254880967,3.155574163024154,4.709472656250009,2.6364962332861914,2.858950815267252,0.511942847698625,0.511942847698625,2.858950815267252,2.6364962332861914,4.690429687500008,3.1737353818126133,3.323998480112205,5.167099371347959,3.9922930203395937,4.6636718750000075,3.8687651042380335,4.098684593242127,0.0,1.803452118111557,2.2809195003485683,3.453645205908074,3.8199104869418
13333333333.333334,10.555555555555555,2.832015227815088e-05,0.46994441146861315,-3.0455067184629386e-06,1.4000060558989322,0.24174164048113453,0.016827884960554255,14.32620637898799,0.8046937730348879,1.0310318192865444,4.060449218750007,2.599710506800024,5.015957301656381,3.117840511974949,4.7254882812500085,2.501005775233688,3.2748321483784375,1.048249978649445,1.048249978649445,3.2748321483784375,2.501005775233688,4.6952148437500085,3.1729171046202653,3.324626756322962,5.167569787498354,3.992043653123468,4.662304687500008,3.800867607309693,5.126681298225593,1.6222829559826681,1.3853451866688176,2.377103135906154,3.6610755076044397,4.3090765088216
13333333333.333334,12.444444444444445,2.0541568331433502e-05,0.47000737862419334,-1.5740391094925015e-05,1.4000835071290332,0.2417861664094675,0.014331654015434193,8.358804294024594,0.8076835508005393,1.0309255282873881,4.116894531250008,2.0672800837274012,4.882528865522035,3.455059965134007,4.751269531250008,2.643043431847633,2.6783700067106473,0.331129064748515,0.331129064748515,2.6783700067106473,2.643043431847633,4.708496093750009,3.1723058020155577,3.325355626301165,5.171984851141028,4.012968902586524,4.6407226562500075,3.8842571634694165,4.105086022203212,0.0010769463286792208,1.734762839652721,2.3547563489701524,3.5838675394855493,4.139805250075384
