energy_std_percent,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.42222222222222217,3.0,0.3685890033502276,0.5549652481709181,-0.002733372699217506,0.06691377400276334,4.3058091521502345e-06,-0.015319513555426758,12.212495182990097,0.9090731228876392,1.088926161581185,4.658593750000008,2.144355625575134e-06,3.238271847715963,3.567109966611537,5.1729492187500075,3.595632493393149,2.4240243275382127,0.0,0.0,2.4240243275382127,3.595632493393149,5.048535156250008,2.880550451428709,2.7869478655464235,4.4536998984901475,3.8872262806572344,4.111132812500007,3.13502843610238,5.070622354884559,2.713032419662344,4.195471492997948,2.7386178939720507,2.318593383294907,1.1276722747538594
0.42222222222222217,4.888888888888889,3.1153793797885176e-05,0.4699463114063865,-1.5910024663221062e-05,1.4000112870351218,0.24171808604727046,0.01764947424039333,11.366714155010413,0.8928561702938169,1.0803257423423929,5.146777343750008,1.996452825698423,4.839860410906715,3.5058847306260397,5.078320312500008,2.5932876306664197,2.2627982486196165,0.0,0.0,2.2627982486196165,2.5932876306664197,4.87041015625001,3.172640958144956,3.3371504851105365,5.162209183935413,4.0166165770815105,4.443164062500006,3.845474651851343,3.9791533684378373,8.520042494413686e-05,1.2525287521416892,2.388243577040224,3.758665036259294,4.589295239096414
0.42222222222222217,6.777777777777778,2.35156109014007e-05,0.46996820393704325,-6.494446027218969e-06,1.4000139345139528,0.24175148258827772,0.015334261272066222,12.114801099000033,0.8597937663333142,1.0626911342675156,5.59746093750001,2.537737697298958,4.983753741058797,3.1934972516119373,5.1045898437500075,2.6063119651454456,2.7693977195505033,0.4896274460956348,0.4896274460956348,2.7693977195505033,2.6063119651454456,4.871875000000009,3.1734436463176916,3.339542662665873,5.171705409672713,4.011561848763267,4.4571289062500075,3.898359247719851,4.155637305619514,0.0,1.548233693181658,2.3425785307553557,3.516115192015552,3.9254754551155377
0.42222222222222217,8.666666666666666,0.004065267981416357,0.48525494809868297,-0.020827068003209263,1.3824595800547699,0.10306450149402355,0.013774114046483456,9.40051583899185,0.802507224063084,1.030984782569249,5.867187500000011,1.9051229705231827,4.785766419534779,3.5223626832061967,5.234863281250009,2.605089699631434,2.675148009455096,0.4058010115898512,0.4058010115898512,2.675148009455096,2.605089699631434,4.945410156250009,3.172863774595119,3.3435089688881297,5.174634426031011,4.020038737960284,4.380078125000006,3.9326558997636294,4.25809981136819,0.026020991306453137,1.7317536309779196,2.4146140881505618,3.2934380244195456,3.335867092138071
0.42222222222222217,10.555555555555555,0.009793358476417543,0.47111464127572705,0.0007822911351644281,1.3999212021104872,0.020668619792205304,0.010023783245217755,5.960639622004237,0.8049634346592944,1.031141328676312,7.2883789062500135,1.9228582221153694,4.778452557042467,3.514534059688105,5.445898437500009,2.5862251054383796,2.752335449645174,0.5136204284697752,0.5136204284697752,2.752335449645174,2.5862251054383796,5.056933593750008,3.173024696583969,3.3509818380959038,5.175946660178072,4.021712499063633,4.285937500000006,3.9664308329269047,4.352864857524905,0.009479205339481,2.1926689198207567,2.5667253423297787,2.5173641320436473,1.7494995736317929
0.42222222222222217,12.444444444444445,0.010528142866602617,0.47025436212677396,0.00024367039594597198,1.4001988691033969,0.012498746846798359,0.009518731854851897,8.410986226983368,0.8079190443415432,1.0309727244035447,10.0,1.886241553780004,4.7487322608932665,3.529903044197887,5.71162109375001,2.5329937156645608,2.9291067155433383,0.7529395458650581,0.7529395458650581,2.9291067155433383,2.5329937156645608,5.199414062500008,3.1735815820704065,3.360791204067631,5.176413801648527,4.022574545058482,4.193261718750007,4.0072650824705,4.492940628692303,0.02516042327570745,2.2237232204591715,2.538790153750763,2.6713808487854314,2.0458145145972866
0.42222222222222217,14.333333333333332,0.010922206565117712,0.47010794590783994,-0.00010876003600669639,1.3999181560400142,0.0082250117822652,0.008630532714162966,6.476830671017524,0.8111650453930457,1.0302287258767584,10.0,1.885625077156844,4.748573037559819,3.529688002344964,5.141113281250009,2.6133368333292077,2.5694507321746043,0.28595748354591394,0.28595748354591394,2.5694507321746043,2.6133368333292077,4.6590820312500085,3.1782739241506652,3.37071024044558,5.176343956587575,4.022614623369048,4.702832031250008,3.9184869812879457,4.303103665872554,0.19853957378684398,2.6084888245603954,2.565284241413993,2.4881228166051494,1.8680067791046453
0.42222222222222217,16.22222222222222,0.01049329127312157,0.4684143251672891,0.00020353612813609788,1.4008201426559954,0.012891818802187533,0.00980993134435633,9.884199245017953,0.8143094916489646,1.0283492722597647,10.0,1.8737149708273648,4.743730225696758,3.533216521251581,4.818652343750008,2.637334396223923,2.5933012048893884,0.25894158571170245,0.25894158571170245,2.5933012048893884,2.637334396223923,4.343945312500007,3.181260694193691,3.3774279747930396,5.176476703150961,4.02264101759407,5.2157226562500085,3.8688855785387837,4.023477419598073,0.0018820419126549062,2.7193340305833518,2.490942073937066,2.7799567311973266,2.582309262615238
0.42222222222222217,18.11111111111111,0.0008927179997098798,0.4769250672197319,0.0027277655968614262,1.3892439902606943,0.17645361947196989,0.005956315612307314,10.201338150014635,0.8174449915164592,1.0250491111020883,0.0,1.9810981362543174,4.373753123644036,3.2270572770265176,10.0,1.9535268984581062,3.1633036683029574,1.4890092456317774,1.4890092456317774,3.1633036683029574,1.9535268984581062,6.291894531250012,3.0207059328848764,2.676761063933009,4.2150294192514455,3.783757270419846,4.0694335937500075,3.7932653437495345,3.9200854305002446,0.0,2.468269093091517,2.248589640647303,3.418909972216723,4.013212117481917
0.42222222222222217,20.0,8.206563772984696e-06,0.4700060544171845,-6.8067409788279135e-06,1.4000044227946817,0.24182939986866214,0.00905899350758517,10.451045751979109,0.8201488227832672,1.0197738419273255,0.0,1.8110289306685678,4.288371198289676,3.279890560093688,10.0,1.9535334992793234,3.1635956656001687,1.4893464198352977,1.4893464198352977,3.1635956656001687,1.9535334992793234,6.343261718750011,3.014936581714294,2.655366091347074,4.063553121864268,3.7500976429404878,4.739453125000008,3.7843046740464334,3.8750848833896256,0.0,2.571597906299041,2.2599214537966965,3.600930456507778,4.667651394136747
0.7444444444444444,3.0,0.38919085568353606,0.5075423374935276,0.004296016745046684,0.02668542640540601,4.244533051604632e-06,-0.010121811336670995,10.520974468032364,0.9092063726784542,1.0889728370675584,4.533691406250007,2.729087808645962e-06,3.2487637237134965,3.5708710103327554,5.082519531250009,3.5953996040881195,2.425011928940931,0.0,0.0,2.425011928940931,3.5953996040881195,4.983007812500008,2.8823907470851227,2.8000562488587235,4.437054117873322,3.8839305409439238,4.189746093750006,2.8259516528453315,4.970999318625658,2.9350317919607942,3.8175877992584812,2.683285445403491,2.451325189557295,1.3142243385882997
0.7444444444444444,4.888888888888889,0.007744597760942926,0.47868609022713277,0.0023991121340475666,1.38701264218154,0.04575176813312709,0.006981114771408162,10.891628134995699,0.8930182604555741,1.0803668011387346,4.928027343750008,0.0,3.184578265065554,3.5450306144217087,5.290527343750009,2.525008360727938,2.273739888868815,0.15753539754540066,0.15753539754540066,2.273739888868815,2.525008360727938,5.1405273437500085,3.047931957309318,2.793711777935254,4.894350531137993,3.9711368085487426,3.9582031250000065,3.8294354406960345,3.968790127704396,0.05772664508278203,2.2800179383768677,2.433555371675231,3.311526370531574,3.509436041324771
0.7444444444444444,6.777777777777778,3.07554385358351e-05,0.4699065404821398,-9.296690817327866e-05,1.3999656648544427,0.24171957259020627,0.017535406865201563,8.88012195401825,0.8602197271262411,1.0628898251256031,5.304785156250009,2.0635948482066975,4.855607348149206,3.4692947189927112,5.093945312500009,2.604257698302523,2.7996794986498514,0.5217890069729085,0.5217890069729085,2.7996794986498514,2.604257698302523,4.869531250000009,3.1727671809901716,3.338597370348332,5.171129941027818,4.017296415049092,4.460644531250008,3.8940863294845807,4.242655982298442,0.19319051031751316,1.2670613277953007,2.384926837844514,3.7179421835517967,4.465958101433417
0.7444444444444444,8.666666666666666,0.009052852730260658,0.47279330963800426,0.0023497688531134574,1.4000730843692217,0.02924372222222827,0.010560482342035058,4.667684015003033,0.8025619446201979,1.0310014904128484,5.57353515625001,1.9721214710388466,4.815717848906267,3.498464343704539,5.158300781250009,2.610108649687328,2.671345642968017,0.3919695809070063,0.3919695809070063,2.671345642968017,2.610108649687328,4.904785156250009,3.172915783820236,3.3408049351924216,5.174490788247413,4.0190650699980655,4.419628906250008,3.9257462571306867,4.248743287321963,0.044706455047527294,2.1790592202278276,2.561759693382754,2.4382257629370003,1.6108861591962225
0.7444444444444444,10.555555555555555,0.002723901380339272,0.4587281832959044,-0.030254776216978602,1.409008158874418,0.13049058976316097,0.014022378954327697,11.496883386047557,0.8050624729264204,1.0311665476222962,6.574609375000012,1.9267227871823294,4.786382109944426,3.512416406330506,5.3373046875000085,2.5571778814831783,2.941397447504814,0.7238411571085321,0.7238411571085321,2.941397447504814,2.5571778814831783,4.993164062500007,3.1729769980940974,3.34777447915427,5.175630267221049,4.021127511909057,4.351269531250008,3.9481704009837784,4.2983242504958294,0.015126953364471937,1.6884067490423824,2.403339391850532,3.604764546443066,4.171440860410445
0.7444444444444444,12.444444444444445,0.009796042006082915,0.4704951350354093,0.0004710819799606532,1.4000849983116759,0.020633070867715417,0.009931398470359891,6.709654757985845,0.80807696458287,1.0310594806749567,8.181054687500016,1.9483124151884217,4.782458003647935,3.505786349485568,5.528906250000009,2.5327514647810565,2.9686731409879727,0.7839435140800297,0.7839435140800297,2.9686731409879727,2.5327514647810565,5.095214843750009,3.1732983651243716,3.354846580066936,5.175976755009984,4.022188231936216,4.2706054687500075,3.980530678642279,4.417147554684533,0.044697420875930344,2.2003867174501615,2.5276163655469146,2.698089943487908,2.0939078884056466
0.7444444444444444,14.333333333333332,0.0098338587414985,0.46996123778764126,0.00024957206295869245,1.4000410864368704,0.02019801828199558,0.009607328325821628,6.764184002997354,0.8113683650040007,1.0302946731853346,10.0,1.8856609184075277,4.7485885636519685,3.529677445358301,5.51005859375001,2.5686361686855697,2.8405186176121537,0.6219554017790213,0.6219554017790213,2.8405186176121537,2.5686361686855697,5.016308593750008,3.1750432385079046,3.3632626464710893,5.176300405524167,4.022567715944785,4.327050781250007,3.9686503915163356,4.351057271429068,0.0,2.2709558298666055,2.4686734262827486,3.049420558939974,2.861847615569065
0.7444444444444444,16.22222222222222,0.20406697829517734,0.8244091292067409,-0.05015971023027037,0.4842360328968945,0.010460235289147432,0.010488771145217474,8.593638696998823,0.814554806426259,1.0284577235132462,10.0,1.8736010759049102,4.7436744492455265,3.533257870638965,5.086621093750008,2.616486407255312,2.642025525037514,0.35134486208452886,0.35134486208452886,2.642025525037514,2.616486407255312,4.608203125000008,3.1787363705185774,3.3715407429122126,5.176208091307438,4.022551459089238,4.772460937500008,3.9023776560998717,4.153517057031438,0.03407103285043321,2.359516534818667,2.5246446200165806,2.7605344811500583,2.2015587170222224
0.7444444444444444,18.11111111111111,0.008864325035865095,0.46599482490871524,0.01083297826321171,1.3933068856078994,0.0318578171272877,0.01028549249154787,10.24827754101716,0.8177232468397055,1.0252180174981722,10.0,1.96528534267354,4.780635250534415,3.501813440156699,4.797460937500008,2.6399172806166096,2.6304220903916447,0.2911584731102709,0.2911584731102709,2.6304220903916447,2.6399172806166096,4.335253906250006,3.1810702185402544,3.3759130147754615,5.176492909321851,4.022625795567716,5.2250000000000085,3.8684302748780848,4.021105648542775,0.00046700747471536594,2.636041358626019,2.416629110324119,3.461595870383496,4.211328836069615
0.7444444444444444,20.0,0.008820376209404714,0.4699544573590956,0.0030438312903661707,1.3997103673416404,0.031901712322061994,0.006391459641501665,7.263169418962207,0.8204306620241598,1.0199734292581173,0.0,1.8115191635284802,4.288556699327401,3.2796087140295582,10.0,1.955596780692869,3.1634134443665616,1.4878235354545617,1.4878235354545617,3.1634134443665616,1.955596780692869,6.293652343750011,3.017856853079986,2.6677606747154803,4.203751764967715,3.7820218356456605,4.477343750000006,3.7883318752731823,3.8902754224464404,0.0,2.7591495103052157,2.4373101766205822,2.2147929280325513,1.600027240678498
1.0666666666666667,3.0,55122.05554848044,-134.17473725035774,30.435740087308204,130.0502020566128,490.1437266955246,0.03166644941225717,10.724747059983201,0.9092582870885961,1.0889903979201336,4.393261718750008,0.0,3.2618211181446064,3.575541862194866,4.9883789062500075,3.5951940068481054,2.4261400336623273,0.0,0.0,2.4261400336623273,3.5951940068481054,4.91376953125001,2.8849008191977186,2.8163947236081768,4.411153737112489,3.8787725490743856,4.282519531250008,3.6649438517283492,4.543650514273191,1.4271533939699648,0.0,1.9731222751037247,1.8569762656155673,1.0778132101849023e-08
1.0666666666666667,4.888888888888889,0.00461370186197086,0.455737947379841,0.023541636676362693,1.382831667609028,0.09357548509058837,0.008387454814667144,9.334260583971627,0.8931811260265023,1.0804542238798605,4.6756835937500085,2.9226510495697135e-07,3.1970654369916103,3.5494087261876013,5.144042968750007,2.5206740422067173,2.585670817327666,0.471049579626016,0.471049579626016,2.585670817327666,2.5206740422067173,5.035937500000008,3.049587341644556,2.7970930321438487,4.862475683819739,3.965127472119235,4.084570312500007,3.824725652432715,3.9179338215713955,0.0,2.2215116945023494,2.3992367107102934,3.7701803615732277,4.833973215228233
1.0666666666666667,6.777777777777778,2.9031059074699424e-05,0.4698067797072533,0.00011884251211480713,1.3997670444964767,0.241952905110359,0.01703148466309627,9.910509289999027,0.8604963551726542,1.063031089008291,4.936523437500008,2.0661664857219053,4.863067473552494,3.469564161259605,5.001269531250008,2.619118065822364,2.5092208024520692,0.21046652872338456,0.21046652872338456,2.5092208024520692,2.619118065822364,4.8270507812500085,3.1727500649567397,3.3348791489236036,5.169464481148321,4.015840487396178,4.496875000000007,3.881490024813946,4.175260445546902,0.1422491507731754,1.33657471946896,2.3784886350899646,3.6660515673252014,4.318395439544699
1.0666666666666667,8.666666666666666,0.006761627012980614,0.4733241056446335,0.004460685706315155,1.3998137513246671,0.058215201192999624,0.011028864399456707,7.114543745003175,0.8026444914562156,1.031042331367809,5.123144531250009,2.310336493106785,4.933720607965146,3.338618426185918,5.021875000000008,2.527946380297802,3.118263418009926,0.9029278901268333,0.9029278901268333,3.118263418009926,2.527946380297802,4.8252929687500075,3.172827944994466,3.3368493777114105,5.17335427970276,4.014153960271241,4.523730468750006,3.906440816954042,4.1732466176797915,0.0,2.1618552849693558,2.45338819815096,2.6614211496892253,2.0390796004612675
1.0666666666666667,10.555555555555555,2.431955475927148e-05,0.4689453837305489,-0.0003370539834525479,1.4010270509779088,0.24221907354497313,0.015438252836440744,9.592859216034412,0.8051273269808011,1.03120136743073,5.720214843750011,1.9796594059791954,4.816850113909329,3.492416071822883,5.176757812500008,2.591199458369639,2.848689892838629,0.5889446005094712,0.5889446005094712,2.848689892838629,2.591199458369639,4.910839843750008,3.172761611379228,3.3417194780451815,5.175002851838757,4.0197990595816755,4.421386718750007,3.931835205010664,4.273062553787279,0.05664894719136693,1.5246707730053752,2.3908731656425606,3.841595734919265,4.886788660519061
1.0666666666666667,12.444444444444445,0.0025228664554077795,0.4808059892849368,-0.006655626566770237,1.3856298879062066,0.1316123186753106,0.013975918816918474,10.381580988992937,0.8082245397050433,1.0311431324686045,6.537597656250012,1.9251290413883007,4.7863515713853,3.511310136390207,5.323437500000008,2.5622047061431936,2.92762690601037,0.7046287938400481,0.7046287938400481,2.92762690601037,2.5622047061431936,4.986132812500007,3.172851094168391,3.3472458192542973,5.175627985645875,4.02146642253892,4.356542968750006,3.9501113873336458,4.303872544691179,0.015344962974796757,1.6962710384407451,2.4006787928228013,3.66018347457322,4.3362488364187435
1.0666666666666667,14.333333333333332,0.010421157013869482,0.470636318500504,0.00035364328713406945,1.4000781935463782,0.013675251734754047,0.009823274540698578,6.655510549026076,0.8114045608170048,1.030317832995831,7.7154296875000155,1.9780226176866538,4.797011353852712,3.4931601960593435,5.465625000000009,2.537524686783491,2.9698816701921,0.777511585130527,0.777511585130527,2.9698816701921,2.537524686783491,5.060546875000009,3.173107011030187,3.352562210206811,5.176193529333254,4.022201763599803,4.297558593750008,3.9915402626132908,4.787032172924139,0.5793265352541404,2.2296468826722453,2.5703096132746017,2.536528967564961,1.7910977761017655
1.0666666666666667,16.22222222222222,0.01118284747817525,0.4704368017516601,0.0002349198537226572,1.400131568858595,0.0054482795585475115,0.008385453106339265,6.708239644009154,0.8146850971081226,1.0285397345824991,10.0,1.8736010759049102,4.7436744492455265,3.533257870638965,5.794433593750011,2.5647174091354508,2.7776949624410916,0.5756406964260492,0.5756406964260492,2.7776949624410916,2.5647174091354508,5.286914062500008,3.172686018444227,3.358162806082854,5.176327912186844,4.022597224744927,4.1241210937500075,4.03559201670592,4.573203846815078,0.0006626650338140956,2.353073290596056,2.64890352200711,2.2977526614801995,1.3973319570112004
1.0666666666666667,18.11111111111111,0.010983032156996258,0.46990364004886104,-5.133228321653991e-05,1.399864601054656,0.007563571157792141,0.007986836667202785,7.67633897298947,0.8178498132810096,1.0252939689100904,10.0,1.9652210833044084,4.780607622135994,3.501842787105052,5.312011718750009,2.5839559716401,2.8305805753534807,0.5865474136367375,0.5865474136367375,2.8305805753534807,2.5839559716401,4.837402343750009,3.1763620914736315,3.365374885078772,5.176572498872874,4.022744511690801,4.4947265625000075,3.94045125512476,4.294629157280971,0.0630195836542948,2.5823719255539066,2.5656190469460713,2.49790047007062,1.867244007675329
1.0666666666666667,20.0,2.939080978093696,0.1370498559947123,0.6204853072768345,0.00592427025997766,3.7426570366803746,0.02634372520723455,10.22530311497394,0.820603313913489,1.020130188082566,10.0,1.9733672009378131,4.783807515817468,3.498661792108443,5.0165039062500085,2.619318001619214,2.710317202690969,0.41137888380924437,0.41137888380924437,2.710317202690969,2.619318001619214,4.551562500000008,3.178986308911496,3.371155932840956,5.176274830614359,4.0226701500805735,4.8534179687500085,3.892991799931908,4.103160794930872,0.0,0.0058321808036771615,1.9094138874337503,1.556368443667984,0.2823614905839563
1.3888888888888888,3.0,0.09578626786662611,-0.17085699474202826,0.012728288928108593,1.4979073237504987,5.679288464449767e-06,-0.002912113113758979,14.126671776990406,0.909289207489928,1.0890109545434827,4.300585937500007,0.0,3.271350874092658,3.5789532320930544,4.9253906250000075,3.5950611578258846,2.426955581131818,0.0,0.0,2.426955581131818,3.5950611578258846,4.866992187500009,2.8868561988083763,2.8286003477403954,4.384696159888218,3.873475238742097,4.352343750000006,3.5158882808745435,5.12588817193166,2.2531016319594857,3.6748918327225244,2.8592341494909483,2.1672329026531685,0.8214853210597854
1.3888888888888888,4.888888888888889,0.8097319496065877,0.48741627251472397,0.16454235061450984,0.013718835275590136,1.6906469286183086,0.03005292094505532,9.161590864998288,0.8932347503816345,1.0804884025168575,4.514648437500007,0.0,3.205971635556148,3.552549989047993,5.0469726562500075,2.5097047987117342,2.101834073336036,1.4497417780898073e-05,1.4497417780898073e-05,2.101834073336036,2.5097047987117342,4.961425781250009,3.0521183585943907,2.805369055665131,4.845443933857467,3.961886198569542,4.166503906250007,3.839518616632665,4.175717638396696,0.35028545087934937,0.00038848957561839426,1.8892299160070565,1.3051465684018386,0.0
1.3888888888888888,6.777777777777778,3.0336753537652356e-05,0.46994817297389363,-1.765868661044229e-05,1.3999971666730369,0.2417179515549485,0.017416486139908535,11.244390682026278,0.860628086921861,1.0630942451722154,4.707519531250009,2.3871467895970016,4.9645439687150485,3.302654633198337,4.917480468750007,2.626341023774107,2.684004517993723,0.370003044339395,0.370003044339395,2.684004517993723,2.626341023774107,4.783203125000007,3.1731397255703193,3.332144458601375,5.168794099621139,4.009507840471784,4.5511718750000085,3.884909771423686,4.565445719044212,0.7021054779180247,1.299461797391053,2.368848638171957,3.593464840351194,4.106840407082148
1.3888888888888888,8.666666666666666,2.5650902671316092e-05,0.46971484335505737,-5.8678780388532024e-05,1.3996884306197368,0.24185243918877825,0.016004523491120966,9.16116499202326,0.8027198786177913,1.0310731631718228,4.844531250000009,2.1139420893943566,4.878658917454764,3.4408364998267897,4.968554687500009,2.6208594055066134,2.736009083610691,0.4314898688709067,0.4314898688709067,2.736009083610691,2.6208594055066134,4.807617187500008,3.1728385309784968,3.3340501969819236,5.172899102403326,4.015411788748132,4.5250000000000075,3.919975559246402,4.517634440983526,0.4952661973841473,1.4807647580780008,2.3805570924061312,3.702115105694556,4.442195317813933
1.3888888888888888,10.555555555555555,2.151631336648604e-05,0.4693741071777235,0.00023893510358734675,1.3990039032347144,0.24000699612228904,0.014338611316628062,9.182910375006031,0.805182250439339,1.031227259312117,5.2484375000000085,2.1699885839368562,4.890043701696716,3.409447884036644,5.055664062500007,2.599252707254455,2.8647166854686468,0.5882435512105451,0.5882435512105451,2.8647166854686468,2.599252707254455,4.847949218750008,3.1726820405212743,3.33740874581657,5.174185785919652,4.017134528014505,4.486035156250008,3.9153959825756894,4.1944152366829055,0.0,1.689196197939375,2.3747297378523946,3.677631248685404,4.400655524208223
