S5: 2D Coupled Parameter Scans
Particles: 500, Grid: 10
  [24/100] h=6.667e+09, epsilon_n=8.667 (ETA: 10 min)
         MSE = 1.97e-05 (Excellent), t = 9.7s
  [25/100] h=6.667e+09, epsilon_n=10.56 (ETA: 10 min)
         MSE = 2.39e-05 (Excellent), t = 9.2s
  [26/100] h=6.667e+09, epsilon_n=12.44 (ETA: 10 min)
         MSE = 2.65e-04 (Excellent), t = 7.9s
  [27/100] h=6.667e+09, epsilon_n=14.33 (ETA: 10 min)
         MSE = 1.03e-02 (Marginal), t = 5.9s
  [28/100] h=6.667e+09, epsilon_n=16.22 (ETA: 10 min)
         MSE = 8.11e-03 (Acceptable), t = 10.5s
  [29/100] h=6.667e+09, epsilon_n=18.11 (ETA: 10 min)
         MSE = 1.12e-02 (Marginal), t = 6.6s
  [30/100] h=6.667e+09, epsilon_n=20 (ETA: 10 min)
         MSE = 1.11e-02 (Marginal), t = 6.6s
  [31/100] h=1e+10, epsilon_n=3 (ETA: 9 min)
         MSE = 8.90e+02 (Failed), t = 13.4s
  [32/100] h=1e+10, epsilon_n=4.889 (ETA: 9 min)
         MSE = 8.15e-01 (Failed), t = 10.9s
  [33/100] h=1e+10, epsilon_n=6.778 (ETA: 9 min)
         MSE = 2.65e-05 (Excellent), t = 9.2s
  [34/100] h=1e+10, epsilon_n=8.667 (ETA: 9 min)
         MSE = 2.13e-05 (Excellent), t = 8.5s
  [35/100] h=1e+10, epsilon_n=10.56 (ETA: 9 min)
         MSE = 2.14e-05 (Excellent), t = 8.2s
  [36/100] h=1e+10, epsilon_n=12.44 (ETA: 9 min)
         MSE = 9.92e-04 (Excellent), t = 9.5s
  [37/100] h=1e+10, epsilon_n=14.33 (ETA: 9 min)
         MSE = 2.44e-05 (Excellent), t = 10.4s
  [38/100] h=1e+10, epsilon_n=16.22 (ETA: 9 min)
         MSE = 2.23e-05 (Excellent), t = 11.1s
  [39/100] h=1e+10, epsilon_n=18.11 (ETA: 9 min)
         MSE = 3.22e-01 (Failed), t = 12.5s
  [40/100] h=1e+10, epsilon_n=20 (ETA: 9 min)
         MSE = 8.96e-03 (Acceptable), t = 7.6s
  [41/100] h=1.333e+10, epsilon_n=3 (ETA: 9 min)
         MSE = 2.62e+03 (Failed), t = 10.8s
  [42/100] h=1.333e+10, epsilon_n=4.889 (ETA: 8 min)
         MSE = 6.39e-01 (Failed), t = 11.4s
  [43/100] h=1.333e+10, epsilon_n=6.778 (ETA: 8 min)
         MSE = 4.24e-03 (Acceptable), t = 9.5s
  [44/100] h=1.333e+10, epsilon_n=8.667 (ETA: 8 min)
         MSE = 1.93e-05 (Excellent), t = 10.4s
  [45/100] h=1.333e+10, epsilon_n=10.56 (ETA: 8 min)
         MSE = 2.83e-05 (Excellent), t = 14.3s
  [46/100] h=1.333e+10, epsilon_n=12.44 (ETA: 8 min)
         MSE = 2.05e-05 (Excellent), t = 8.4s
  [47/100] h=1.333e+10, epsilon_n=14.33 (ETA: 8 min)
         MSE = 2.00e-05 (Excellent), t = 7.9s
  [48/100] h=1.333e+10, epsilon_n=16.22 (ETA: 8 min)
         MSE = 1.95e-05 (Excellent), t = 8.6s
  [49/100] h=1.333e+10, epsilon_n=18.11 (ETA: 8 min)
         MSE = 8.03e-05 (Excellent), t = 11.5s
  [50/100] h=1.333e+10, epsilon_n=20 (ETA: 7 min)
         MSE = 9.65e-03 (Acceptable), t = 5.3s
  [51/100] h=1.667e+10, epsilon_n=3 (ETA: 7 min)
         MSE = 2.43e+02 (Failed), t = 13.3s
  [52/100] h=1.667e+10, epsilon_n=4.889 (ETA: 7 min)
         MSE = 2.89e-01 (Failed), t = 9.3s
  [53/100] h=1.667e+10, epsilon_n=6.778 (ETA: 7 min)
         MSE = 2.28e-05 (Excellent), t = 11.6s
  [54/100] h=1.667e+10, epsilon_n=8.667 (ETA: 7 min)
         MSE = 2.14e-05 (Excellent), t = 9.6s
  [55/100] h=1.667e+10, epsilon_n=10.56 (ETA: 7 min)
         MSE = 5.54e-05 (Excellent), t = 10.9s
  [56/100] h=1.667e+10, epsilon_n=12.44 (ETA: 7 min)
         MSE = 1.94e-05 (Excellent), t = 11.4s
  [57/100] h=1.667e+10, epsilon_n=14.33 (ETA: 7 min)
         MSE = 1.79e-05 (Excellent), t = 10.2s
  [58/100] h=1.667e+10, epsilon_n=16.22 (ETA: 6 min)
         MSE = 2.05e-05 (Excellent), t = 9.4s
  [59/100] h=1.667e+10, epsilon_n=18.11 (ETA: 6 min)
         MSE = 1.71e-05 (Excellent), t = 9.1s
  [60/100] h=1.667e+10, epsilon_n=20 (ETA: 6 min)
         MSE = 1.96e-05 (Excellent), t = 8.7s
  [61/100] h=2e+10, epsilon_n=3 (ETA: 6 min)
         MSE = 6.90e+02 (Failed), t = 12.4s
  [62/100] h=2e+10, epsilon_n=4.889 (ETA: 6 min)
         MSE = 6.40e-01 (Failed), t = 9.8s
  [63/100] h=2e+10, epsilon_n=6.778 (ETA: 6 min)
         MSE = 2.38e-05 (Excellent), t = 13.3s
  [64/100] h=2e+10, epsilon_n=8.667 (ETA: 6 min)
         MSE = 2.14e-05 (Excellent), t = 15.1s
  [65/100] h=2e+10, epsilon_n=10.56 (ETA: 5 min)
         MSE = 6.85e-02 (Marginal), t = 14.3s
  [66/100] h=2e+10, epsilon_n=12.44 (ETA: 5 min)
         MSE = 2.22e-05 (Excellent), t = 15.8s
  [67/100] h=2e+10, epsilon_n=14.33 (ETA: 5 min)
         MSE = 2.55e-05 (Excellent), t = 17.6s
  [68/100] h=2e+10, epsilon_n=16.22 (ETA: 5 min)
         MSE = 2.00e-05 (Excellent), t = 14.1s
  [69/100] h=2e+10, epsilon_n=18.11 (ETA: 5 min)
         MSE = 1.91e-05 (Excellent), t = 14.3s
  [70/100] h=2e+10, epsilon_n=20 (ETA: 5 min)
         MSE = 1.69e-05 (Excellent), t = 17.2s
  [71/100] h=2.333e+10, epsilon_n=3 (ETA: 5 min)
         MSE = 1.17e-02 (Marginal), t = 20.6s
  [72/100] h=2.333e+10, epsilon_n=4.889 (ETA: 5 min)
         MSE = 6.75e-01 (Failed), t = 21.2s
  [73/100] h=2.333e+10, epsilon_n=6.778 (ETA: 5 min)
         MSE = 2.41e-05 (Excellent), t = 19.1s
  [74/100] h=2.333e+10, epsilon_n=8.667 (ETA: 4 min)
         MSE = 2.16e-05 (Excellent), t = 17.1s
  [75/100] h=2.333e+10, epsilon_n=10.56 (ETA: 4 min)
         MSE = 6.81e-02 (Marginal), t = 14.2s
  [76/100] h=2.333e+10, epsilon_n=12.44 (ETA: 4 min)
         MSE = 2.88e-05 (Excellent), t = 34.4s
  [77/100] h=2.333e+10, epsilon_n=14.33 (ETA: 4 min)
         MSE = 2.02e-05 (Excellent), t = 18.6s
  [78/100] h=2.333e+10, epsilon_n=16.22 (ETA: 4 min)
         MSE = 1.98e-05 (Excellent), t = 19.5s
  [79/100] h=2.333e+10, epsilon_n=18.11 (ETA: 4 min)
         MSE = 1.82e-05 (Excellent), t = 23.3s
  [80/100] h=2.333e+10, epsilon_n=20 (ETA: 4 min)
         MSE = 6.66e-03 (Acceptable), t = 9.2s
  [81/100] h=2.667e+10, epsilon_n=3 (ETA: 4 min)
         MSE = 7.57e+03 (Failed), t = 18.7s
  [82/100] h=2.667e+10, epsilon_n=4.889 (ETA: 3 min)
         MSE = 6.61e-01 (Failed), t = 16.9s
  [83/100] h=2.667e+10, epsilon_n=6.778 (ETA: 3 min)
         MSE = 2.29e-05 (Excellent), t = 20.0s
  [84/100] h=2.667e+10, epsilon_n=8.667 (ETA: 3 min)
         MSE = 2.15e-05 (Excellent), t = 13.3s
  [85/100] h=2.667e+10, epsilon_n=10.56 (ETA: 3 min)
         MSE = 2.55e-05 (Excellent), t = 15.4s
  [86/100] h=2.667e+10, epsilon_n=12.44 (ETA: 3 min)
         MSE = 5.15e-03 (Acceptable), t = 9.6s
  [87/100] h=2.667e+10, epsilon_n=14.33 (ETA: 2 min)
         MSE = 6.59e-03 (Acceptable), t = 9.9s
  [88/100] h=2.667e+10, epsilon_n=16.22 (ETA: 2 min)
         MSE = 1.99e-05 (Excellent), t = 17.0s
  [89/100] h=2.667e+10, epsilon_n=18.11 (ETA: 2 min)
         MSE = 1.95e-05 (Excellent), t = 16.4s
  [90/100] h=2.667e+10, epsilon_n=20 (ETA: 2 min)
         MSE = 1.92e-05 (Excellent), t = 16.3s
  [91/100] h=3e+10, epsilon_n=3 (ETA: 2 min)
         MSE = 1.41e+04 (Failed), t = 19.5s
  [92/100] h=3e+10, epsilon_n=4.889 (ETA: 2 min)
         MSE = 7.33e-01 (Failed), t = 18.3s
  [93/100] h=3e+10, epsilon_n=6.778 (ETA: 1 min)
         MSE = 3.16e-05 (Excellent), t = 20.8s
  [94/100] h=3e+10, epsilon_n=8.667 (ETA: 1 min)
         MSE = 2.16e-05 (Excellent), t = 14.2s
  [95/100] h=3e+10, epsilon_n=10.56 (ETA: 1 min)
         MSE = 2.35e-05 (Excellent), t = 16.2s
  [96/100] h=3e+10, epsilon_n=12.44 (ETA: 1 min)
         MSE = 1.98e-05 (Excellent), t = 22.1s
  [97/100] h=3e+10, epsilon_n=14.33 (ETA: 1 min)
         MSE = 1.86e-05 (Excellent), t = 21.3s
  [98/100] h=3e+10, epsilon_n=16.22 (ETA: 0 min)
         MSE = 1.99e-05 (Excellent), t = 11.7s
  [99/100] h=3e+10, epsilon_n=18.11 (ETA: 0 min)
         MSE = 6.29e-03 (Acceptable), t = 9.4s
  [100/100] h=3e+10, epsilon_n=20 (ETA: 0 min)
         MSE = 1.89e-05 (Excellent), t = 12.2s

  Scan complete. Total time: 20.4 min
  Saved: /home/evaletov/UH/fel-merge-workspace/FELsim/backend/test/results/params_05ps_2d/scan_s5c.csv
  Saved: s5c_mse_landscape.{eps,png}
  Saved: s5c_twiss_deviation.{eps,png}
  Saved: s5c_feasibility.{eps,png}
/home/evaletov/UH/fel-merge-workspace/FELsim/backend/test/S5_2d_parameter_scans.py:422: UserWarning: This figure includes Axes that are not compatible with tight_layout, so results might be incorrect.
  plt.tight_layout()
  Saved: S5_feasibility_summary.{eps,png}

========================================================================
  S5 Complete
========================================================================
