energy_std_percent,h,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.42222222222222217,0.0,0.008126541821236899,0.467422277547611,0.006525737984004511,1.393632674292693,0.04064771750778499,0.011532491460408693,38.55983397399541,0.8029206065638399,1.0315045541259225,10.0,1.876491948970791,4.744224299838017,3.5347211001972023,4.891308593750008,2.6309981963863254,2.6784460374067045,0.35715254391870566,0.35715254391870566,2.6784460374067045,2.6309981963863254,4.4024414062500075,3.181090251252056,3.3780183317166,5.176146582009942,4.022397100144541,5.0985351562500085,3.8849722206550332,4.632529574705924,0.8425675364714353,2.350776704485419,2.4158690185706213,3.5411435676558236,4.183083084318163
0.42222222222222217,3333333333.3333335,0.0018600683366791742,0.4490507393573312,0.015355540335538721,1.385844987997579,0.1506952551579091,0.01541481097475343,47.42248306598049,0.8024793193395459,1.0312824471553543,7.225488281250014,1.935765923424146,4.783653476928048,3.512579427654856,5.44814453125001,2.5930420599308857,2.676460886078191,0.43120148638631023,0.43120148638631023,2.676460886078191,2.5930420599308857,5.0599609375000085,3.173036483632097,3.3509035745257316,5.175759468074793,4.021406556419382,4.279589843750006,3.96667400181041,4.390776933451313,0.07164501218625302,1.4858735677519435,2.395787444407586,3.740659072350293,4.553867924732683
0.42222222222222217,6666666666.666667,2.688685184746275e-05,0.4699545139324388,-9.096795920664046e-06,1.4000056242422765,0.24173773847391083,0.016396497224152883,35.813372428005096,0.8022453593504912,1.031177359650974,4.747851562500008,2.115422955100236,4.880948132857771,3.442451068615666,4.958984375000009,2.59442500238117,2.9425227000286154,0.662600824716491,0.662600824716491,2.9425227000286154,2.59442500238117,4.800097656250008,3.17272178693068,3.3338573773756264,5.1729750298546975,4.015039643642089,4.5406250000000075,3.914939486857567,4.580365759005236,0.6091650590439253,1.432052503926876,2.3820034843982145,3.709350745148701,4.457863219961694
0.42222222222222217,10000000000.0,1.9479906316989022e-05,0.46997219676283525,-2.4533390576905804e-06,1.4000034698619535,0.2417726856686328,0.013956706049149047,40.531221406999975,0.8021721466024251,1.0311554061962853,4.110058593750008,2.5857441437989195,5.013989044767303,3.1452479518287237,4.7471679687500075,2.452311124673849,3.328520050535994,1.1431924273834437,1.1431924273834437,3.328520050535994,2.452311124673849,4.702636718750007,3.1730020224522413,3.3257872988976724,5.167529534955147,3.9939978309825186,4.657421875000008,3.8755038224766984,4.1552140743161665,0.06694519434569077,1.7937627892259573,2.28782057586543,3.456323907014322,3.822277539832328
0.42222222222222217,13333333333.333334,2.1567473916377874e-05,0.46996792645420155,-3.888906618336292e-06,1.4000039696468143,0.24176439414331974,0.014685454335573209,30.24726005399134,0.8021081877124749,1.0311409072714923,3.8791992187500064,2.0704760699235365,4.8890653455275395,3.467758936170177,4.664453125000007,2.632568480456743,2.3710674533670266,0.028091553186943966,0.028091553186943966,2.3710674533670266,2.632568480456743,4.672851562500008,3.1725600827234404,3.321913764089791,5.169641453840776,4.010090601758578,4.6844726562500085,3.8685608217683916,4.063473936392539,0.003346499286412734,1.6953288415768846,2.343174870462451,3.539044061072937,4.010182264497236
0.42222222222222217,16666666666.666668,2.1464989808498808e-05,0.46996867240016177,-3.702611666754969e-06,1.4000038992824184,0.2417656545577985,0.01465053516822765,33.2583332270151,0.8020876065158524,1.031141452679003,3.7833007812500057,2.079170928240665,4.895445227939344,3.4649125192751837,4.622070312500007,2.633300639625583,2.3481457221216804,0.0,0.0,2.3481457221216804,2.633300639625583,4.656152343750007,3.1725442734987648,3.320157707002203,5.169176623070795,4.009038148996373,4.706054687500008,3.8655680863603967,4.05968940153673,0.009580567869341715,1.706039599896038,2.339299207980251,3.528967888599884,3.9852452442696946
0.42222222222222217,20000000000.0,2.144997134488975e-05,0.46996881544771146,-3.6233476366641222e-06,1.4000039336932892,0.24176618164094452,0.014645414327833027,42.20916891103843,0.8021014031633974,1.0311425502135534,3.7419921875000055,2.066768667928354,4.892773813174809,3.4707680396685943,4.602050781250007,2.6355982699613607,2.352987570876443,2.4438885696423157e-05,2.4438885696423157e-05,2.352987570876443,2.6355982699613607,4.648437500000007,3.172496954021217,3.3192589332303806,5.169132313176438,4.0088230507085,4.716113281250008,3.864146725428445,4.055222895370376,0.009645174797645357,1.7092677167308394,2.3392415878465895,3.5295765027737036,3.9875339259341502
0.42222222222222217,23333333333.333336,2.159175989131159e-05,0.46996863940725186,-3.884794531251707e-06,1.4000038832545894,0.24176576096621893,0.014693736914285292,32.40890549402684,0.8020720141439603,1.031138143019507,3.725488281250006,2.0200602860833605,4.87725228059176,3.490552344534934,4.592480468750006,2.6366746761489175,2.3551063924575732,0.0,0.0,2.3551063924575732,2.6366746761489175,4.644824218750008,3.1724603310455155,3.3189849726765126,5.168645685096665,4.00953297339756,4.7206054687500085,3.8629493286582175,4.045226067901169,0.0020042440994903366,1.7033294242477939,2.3431611223216637,3.539968533945521,4.014148572611363
0.42222222222222217,26666666666.666668,2.1559090863093018e-05,0.4699687388769637,-3.825213523673891e-06,1.4000039013777175,0.24176596667440867,0.014682618446322784,30.16151876904769,0.8021286711627913,1.0311704800235022,3.7211914062500058,2.0224568434916157,4.87825472392945,3.489612983871642,4.589355468750007,2.6371634799229913,2.356144469775211,0.00011043293286659738,0.00011043293286659738,2.356144469775211,2.6371634799229913,4.6436523437500075,3.1722857880384305,3.318795137736971,5.168512948520397,4.009516419977981,4.7220703125000085,3.862866256057255,4.044967793605141,0.0017091429790625319,1.7052736909393942,2.3427855055699705,3.5392059813180907,4.012503120971909
0.42222222222222217,30000000000.0,2.1579237875005176e-05,0.4699686847135118,-3.852469057665024e-06,1.4000039309740828,0.24176587365796312,0.014689476542423684,30.837494070990942,0.8021036240457766,1.0311526579715067,3.723046875000006,2.0219378415399856,4.878018042955356,3.4898494054262503,4.589257812500008,2.637039470184698,2.3559259129467423,1.3912326656867068e-05,1.3912326656867068e-05,2.3559259129467423,2.637039470184698,4.6436523437500075,3.1724974556170746,3.3188151107595347,5.168794099621139,4.009507840471784,4.721972656250008,3.862823557949323,4.044782920881946,0.0016861326895930891,1.7044574163448898,2.3428806092211056,3.5396832139388232,4.0136309623221065
0.7444444444444444,0.0,0.0016540567938481041,0.4482296789840154,0.01792171478982081,1.387945915321591,0.15688274917177378,0.01502764027402864,42.02864083903842,0.8029206065638399,1.0315045541259225,6.852246093750011,1.9503594951969112,4.7924890576997665,3.507235767238575,5.383886718750009,2.5864029414263188,2.7799558387423184,0.537688391761437,0.537688391761437,2.7799558387423184,2.5864029414263188,5.022460937500008,3.1730108067524605,3.3489249235870204,5.175573099088867,4.021121229904105,4.3160156250000075,3.9538931348732103,4.327358364913239,0.03198627167825794,1.546506272962456,2.3948491401267735,3.6995991724645347,4.435739403603795
0.7444444444444444,3333333333.3333335,2.5970808971299325e-05,0.4699540093451053,-1.1772417584611155e-05,1.4000056234592801,0.24173942711454083,0.016114749196443214,32.35318394796923,0.8026919879364875,1.0313860658859997,5.74287109375001,1.9124990587234856,4.790145722073111,3.521145603843511,5.203417968750008,2.580111560732134,2.894793582098208,0.6474099883800786,0.6474099883800786,2.894793582098208,2.580111560732134,4.924121093750008,3.1728726095611304,3.3428294071630935,5.1745774490417915,4.019637956242219,4.411328125000008,3.9269151069345964,4.253022715067682,0.04802530555835045,1.4334449347584728,2.3908631809533376,3.8298655181522374,4.835659960877158
0.7444444444444444,6666666666.666667,2.0398168507619808e-05,0.4699671389830637,-4.555548121474403e-06,1.4000040791091513,0.24176287718690234,0.014281770370365422,35.222459293028805,0.802502158010248,1.0313004089444804,4.969726562500009,2.308059890037283,4.935667079897961,3.342366084415297,4.993066406250007,2.615479773753737,2.776123503286141,0.4786992757789931,0.4786992757789931,2.776123503286141,2.615479773753737,4.817968750000008,3.1731308733453005,3.3351274766706944,5.172904777930977,4.013183087046341,4.515039062500007,3.903995908852246,4.168270036849258,6.60073904993782e-05,1.7056488831206453,2.3515721798889504,3.5685839098456618,4.092234671782584
0.7444444444444444,10000000000.0,2.139601352014531e-05,0.46996626371398936,-4.617706550765949e-06,1.4000041801269751,0.2417609159413981,0.014626917649271267,31.926257697981782,0.802299980435783,1.0312025605850068,4.504687500000006,2.1671655920073825,4.903123221191485,3.4190046954427604,4.878125000000009,2.6260550224896657,2.778848719599176,0.4611674350285435,0.4611674350285435,2.778848719599176,2.6260550224896657,4.764257812500008,3.1726186316365252,3.330574604732833,5.172027610222718,4.012970582828127,4.5755859375000085,3.889622697689622,4.122713051715178,0.0,1.67513179049511,2.3528417591560435,3.5692148353290523,4.0885939194716014
0.7444444444444444,13333333333.333334,1.896807500354343e-05,0.4699729200339866,-2.5285536891863424e-06,1.4000034005243969,0.24177442392216744,0.013772139972088288,51.01585257303668,0.8021873667502412,1.03115288944432,4.2325195312500075,2.5881676189688516,5.011262080169164,3.142578846210059,4.779296875000007,2.4480309903296655,3.3216315171809496,1.1437942026147456,1.1437942026147456,3.3216315171809496,2.4480309903296655,4.7147460937500085,3.1730734930745648,3.3272411723782453,5.168097974857142,3.9957492700900774,4.646191406250008,3.8747369889637335,4.11126600851981,0.0,1.817173837066523,2.2887336684093853,3.461889815900122,3.841539553956067
0.7444444444444444,16666666666.666668,2.163712421482968e-05,0.46996717445977565,-4.309047622917164e-06,1.4000040947668895,0.2417627190529845,0.014709129304910936,34.67540938797174,0.8021604830306392,1.031153911425372,4.071191406250007,2.0775627304086846,4.885235658742248,3.4629865586367305,4.7344726562500075,2.6439851331112085,2.6985235075961835,0.34874499666739966,0.34874499666739966,2.6985235075961835,2.6439851331112085,4.7015625000000085,3.17252933407479,3.324788679512241,5.170579075812363,4.011469342196856,4.6490234375000075,3.87500428779895,4.079018240711749,0.0,1.6827204961200075,2.3486164067525506,3.5553951626810965,4.0521799402143595
0.7444444444444444,20000000000.0,2.1906777356134364e-05,0.46996700959479104,-4.41230931397184e-06,1.400004094539553,0.2417624698587688,0.014800504057861772,32.813593553961255,0.802090064551067,1.031117738186322,3.9730468750000063,2.0260151042350607,4.870516726763757,3.4856028274246165,4.696289062500008,2.6477661606458085,2.7139424479887833,0.3561959112108096,0.3561959112108096,2.7139424479887833,2.6477661606458085,4.685742187500009,3.172361251988224,3.3231687775514427,5.170273789088559,4.011670363664611,4.6683593750000085,3.872838939654435,4.082466937910423,0.019249090776399677,1.6747526145458278,2.3511357893507068,3.5632124409619785,4.07209472815433
0.7444444444444444,23333333333.333336,2.369302338276142e-05,0.4699637579574711,-5.297488447222017e-06,1.4000045045220033,0.24175577318337943,0.015392039046050578,35.15881764900405,0.8021081877124749,1.0311409072714923,3.9122070312500057,2.0294196680593135,4.873758278227022,3.4847663376317524,4.6709960937500075,2.628137115096992,2.336984439491495,0.0,0.0,2.336984439491495,2.628137115096992,4.675488281250008,3.17252429713232,3.322191558167165,5.169868772733336,4.01099913226483,4.681152343750007,3.8852154383478856,4.308886395327848,0.3294263014539843,1.591811704649505,2.361100345652346,3.5931815055916694,4.141608493397832
0.7444444444444444,26666666666.666668,2.292912041746288e-05,0.4699654791388694,-4.622981970981854e-06,1.400004291431291,0.24175904764746448,0.01514189938716605,31.110999641008675,0.8021177907025054,1.0311415578123162,3.8738281250000064,2.0741114314745586,4.890505784309308,3.466227286944008,4.654687500000007,2.6298371782038634,2.340808705499232,7.667868610952369e-05,7.667868610952369e-05,2.340808705499232,2.6298371782038634,4.668945312500008,3.172582266111914,3.3215264012065684,5.169598229813074,4.009904475335166,4.6895507812500075,3.8818525276721525,4.257511209550682,0.2599967213767198,1.6299036378568297,2.35339245178943,3.5657478687891246,4.071563241641181
0.7444444444444444,30000000000.0,2.1441213273392162e-05,0.4699684755819017,-3.80939576432983e-06,1.400003960724428,0.24176531217558278,0.014642414160870625,35.417360367951915,0.8020876065158524,1.031141452679003,3.849511718750006,2.0802688275951904,4.893423136957017,3.463764886384049,4.643945312500008,2.6309755538015365,2.34319473187605,1.4146376234099305e-05,1.4146376234099305e-05,2.34319473187605,2.6309755538015365,4.6646484375000075,3.172558834709654,3.3210831051498957,5.169480415517839,4.009550742954097,4.695117187500009,3.867809036595535,4.064559911583187,0.007888581468545163,1.704329153308374,2.3412920590979502,3.534575802534116,3.9998862128166697
1.0666666666666667,0.0,2.5017528273506392e-05,0.469957982581713,-8.812515987354512e-06,1.400005178583336,0.24174585728953646,0.015816306406337365,45.330880413006525,0.8029206065638399,1.0315045541259225,5.444042968750008,2.6892986703784674,5.003782173840113,3.047513061982646,5.046093750000008,2.31364783654014,3.3563652057128404,1.3074420416965653,1.3074420416965653,3.3563652057128404,2.31364783654014,4.824804687500008,3.1733340237257863,3.339153823481876,5.17186337740247,4.005845804291921,4.549316406250007,3.8673285397546175,5.110482646524007,1.4277253428914247,1.5205071463622326,2.382814677860559,3.7284023570445615,4.527272961734908
1.0666666666666667,3333333333.3333335,1.9795739989131687e-05,0.46996852421515656,-4.639082079632591e-06,1.400003951896877,0.2417661216334719,0.014069320421146891,43.2626783340238,0.8027824969436331,1.0314351877794137,5.1136718750000085,2.328648654169425,4.938878626492496,3.330039971125947,5.020214843750008,2.5195532751313348,3.135717437139803,0.9273272425437316,0.9273272425437316,3.135717437139803,2.5195532751313348,4.824023437500008,3.172901342815666,3.336851632386548,5.173195907118117,4.0136577370321325,4.526074218750008,3.904987609395184,4.169839455188084,0.0,1.7382070326978347,2.354251817413823,3.582518372936564,4.136785622241807
1.0666666666666667,6666666666.666667,2.5532226168933685e-05,0.4699571265652235,-8.242080347280356e-06,1.4000053436028725,0.241743167245508,0.015978154499653965,32.29938428400783,0.80256081900443,1.0313305321702502,4.803515625000008,2.120421172075866,4.8814318987073975,3.439937925291676,4.961718750000008,2.593189461447496,2.946973619904354,0.6684363041801074,0.6684363041801074,2.946973619904354,2.593189461447496,4.801269531250009,3.1726693493355107,3.3340147617582616,5.172877933748152,4.015240907373734,4.539746093750008,3.9166035349792185,4.502250625517076,0.4872427306398685,1.4865787021477965,2.3793223863346236,3.692143872397741,4.413133698471503
1.0666666666666667,10000000000.0,2.12715643695831e-05,0.46996646695304584,-4.76100455901433e-06,1.4000041873900773,0.2417614695138673,0.014584320930644691,31.29004040599102,0.802502158010248,1.0313004089444804,4.550488281250008,2.167634602302101,4.902211751332753,3.4185627335673834,4.888183593750009,2.610545222410296,2.9008138190541253,0.5990707725092999,0.5990707725092999,2.9008138190541253,2.610545222410296,4.767480468750007,3.172684854878207,3.331048517690813,5.172228391521262,4.013100250357546,4.575390625000008,3.8905737896372115,4.124930392563114,0.0,1.6809137114139634,2.3543309884515433,3.575657914751179,4.107337498726884
1.0666666666666667,13333333333.333334,2.1877800826806487e-05,0.46996566707264464,-4.912756931336849e-06,1.4000042854033565,0.24175985295953914,0.014790679020338742,37.0284016969963,0.8023837523543995,1.0312442227176688,4.358300781250007,2.0793841948678953,4.877767379741114,3.460246028512599,4.8324218750000085,2.634877688737398,2.6823063113719057,0.35171290763324126,0.35171290763324126,2.6823063113719057,2.634877688737398,4.744335937500008,3.1726241329077522,3.3286985423881825,5.171717540318552,4.0134141829545635,4.597167968750007,3.8846561672910047,4.105627358826366,0.0,1.6578431870767771,2.3569206163708483,3.5832685955474424,4.1245025374825826
1.0666666666666667,16666666666.666668,2.228186731547376e-05,0.46996540138603443,-4.9126084594659525e-06,1.4000043028378695,0.2417591401514067,0.014926640538141966,32.85811357200146,0.8022886607426705,1.0311990375002096,4.217578125000006,2.0748388684793397,4.880019925352135,3.4631122081116334,4.784863281250008,2.636388935770843,2.7660242631543612,0.4290857321748818,0.4290857321748818,2.7660242631543612,2.636388935770843,4.722753906250009,3.1725765770800605,3.3268768617395033,5.171089425463041,4.012491839189387,4.624218750000007,3.885404203386435,4.159863042116243,0.08727785050368914,1.6460098860554777,2.356636660262022,3.5805265961059285,4.114891603347817
1.0666666666666667,20000000000.0,2.156158118655656e-05,0.46996721604685776,-4.315098043975571e-06,1.4000041033248822,0.2417627852445877,0.014683428722283186,34.49018421402434,0.8022304299202012,1.0311820393436393,4.116113281250007,2.0943311650877434,4.889542376031185,3.45523935580232,4.748046875000009,2.64104809458497,2.7505596154235326,0.40507518188557506,0.40507518188557506,2.7505596154235326,2.64104809458497,4.707031250000008,3.1725635179304366,3.3253897526061533,5.170611152326932,4.011432568518314,4.642968750000008,3.876495697645939,4.083715416361959,0.0,1.6850115980094973,2.3484251935474556,3.5549581285227814,4.051388698273187
1.0666666666666667,23333333333.333336,2.155572526007502e-05,0.4699674761600845,-4.204910834263135e-06,1.400004062999198,0.24176331071959256,0.014681440941641585,33.038844048045576,0.8021604830306392,1.031153911425372,4.042968750000006,2.0851149495470542,4.888678203487778,3.459900010841076,4.7206054687500085,2.645505147859801,2.689571208440814,0.33675537004843276,0.33675537004843276,2.689571208440814,2.645505147859801,4.6957031250000085,3.172514655466353,3.3242746741982954,5.170258178709125,4.011076570613095,4.656250000000007,3.874269300214375,4.0793640731019245,0.0034047441227619286,1.688589392089518,2.346980750292427,3.5502753765157165,4.039277392025099
1.0666666666666667,26666666666.666668,2.1642639509432935e-05,0.4699674910407944,-4.212500298259937e-06,1.4000040433993357,0.24176339161999663,0.014711012066467606,32.09659333300078,0.802171151610674,1.031168054493901,3.9903320312500057,2.0577548270108466,4.881012208678548,3.472200876153922,4.700195312500008,2.6454804788976176,2.572617691908694,0.21811934220436033,0.21811934220436033,2.572617691908694,2.6454804788976176,4.687500000000008,3.172509665370654,3.3233496465689987,5.170348003201626,4.011197385430098,4.665722656250008,3.8721589764836444,4.0704532899313595,0.0,1.6869813884314302,2.3479410655968245,3.5534675326282725,4.047633401142682
1.0666666666666667,30000000000.0,2.920591354499478e-05,0.4699533031231385,-7.579482793988934e-06,1.400005770465552,0.2417335799248314,0.0170889995333061,37.20103042398114,0.802171151610674,1.031168054493901,3.952148437500006,2.5400139220789537,5.01089475545799,3.1849575564134174,4.6839843750000085,2.489285630934886,3.3089947682326972,1.0862815038396105,1.0862815038396105,3.3089947682326972,2.489285630934886,4.680468750000007,3.1728941306798566,3.322823966774948,5.167123402780076,3.993910405773004,4.675488281250008,3.811719434407842,5.055032558756283,1.521453050099621,1.3473952966760203,2.375255749502654,3.641851488218514,4.249116142060223
1.3888888888888888,0.0,2.0000918731739796e-05,0.46996841940046563,-4.493629502125281e-06,1.4000039294729292,0.24176570774887057,0.01414204509560279,32.137284105992876,0.8029206065638399,1.0315045541259225,4.955859375000008,2.310344552939065,4.936512508938218,3.3410759818952087,4.982910156250009,2.536646901131701,3.112592451248813,0.8862652562173132,0.8862652562173132,3.112592451248813,2.536646901131701,4.807128906250007,3.1728948589210715,3.335324115341903,5.172781567737051,4.012983141738373,4.541992187500008,3.900886984787469,4.158054966513063,0.0,1.7329147780207421,2.3517914652161194,3.572806505281925,4.108895760060316
1.3888888888888888,3333333333.3333335,1.7996158434992768e-05,0.46997389283883734,-2.672594853850499e-06,1.4000032710941541,0.24177686647043142,0.013414669586855502,38.39093870396027,0.8027927166182061,1.0314419256412295,4.802636718750007,2.7328492519314853,5.015778986273785,2.9995148993873713,4.914746093750008,2.3160125538831453,3.3882838283328343,1.3230981245603566,1.3230981245603566,3.3882838283328343,2.3160125538831453,4.766308593750008,3.17334381753097,3.33358513886861,5.168967129579475,3.995832936568063,4.605664062500008,3.8992466705712134,4.319644389023889,0.22341085177581133,1.8564885089878922,2.2991006921107364,3.4784647762950387,3.890423291784676
1.3888888888888888,6666666666.666667,2.177118281800421e-05,0.46996525363152997,-5.225233258330371e-06,1.4000043263349555,0.24175917005123196,0.014754583513233487,31.331573619041592,0.8026452204824417,1.0313636898198981,4.645800781250008,2.1694758618727685,4.900672830739627,3.4172798493108245,4.913183593750009,2.5941763838315595,2.9683645283150017,0.6844103564052951,0.6844103564052951,2.9683645283150017,2.5941763838315595,4.778027343750008,3.172716600522749,3.3322376695539844,5.172162128460475,4.013536508606963,4.566113281250008,3.898673817755464,4.198373788457282,0.08533945393192463,1.6554760609463193,2.3598464673958257,3.595699707680612,4.15881366665972
1.3888888888888888,10000000000.0,2.1225336377619607e-05,0.4699667921919627,-4.624304351877098e-06,1.400004120384755,0.24176208891715542,0.014568471652826553,28.472456771996804,0.8025630148069473,1.0313220831769287,4.500781250000007,2.168011776036831,4.903458880435071,3.418583797275624,4.871386718750008,2.604183299020904,2.946372741959739,0.6490547843903173,0.6490547843903173,2.946372741959739,2.604183299020904,4.759277343750009,3.172689847240183,3.3305323396708113,5.171846627367364,4.012736298775317,4.586230468750006,3.888953935408879,4.12235207790056,0.003323526738861682,1.6861424501937197,2.3530613636816726,3.571443737313555,4.096646726924076
1.3888888888888888,13333333333.333334,2.1848489664103896e-05,0.4699656821035703,-4.993032201199526e-06,1.400004287183472,0.24175984964790825,0.014780767019992688,27.20689842401771,0.802502158010248,1.0313004089444804,4.3750976562500075,2.0817561424902418,4.878126350919725,3.4591019183348726,4.8358398437500085,2.6345787516232555,2.6823467020242235,0.35237243807555807,0.35237243807555807,2.6823467020242235,2.6345787516232555,4.745800781250008,3.172620197641498,3.3288743264386107,5.171598829057203,4.013465164817888,4.595605468750007,3.885130388731544,4.106986040465726,0.0,1.6588084619970835,2.357126040802798,3.584109797558613,4.126943897697856
