h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
3333333333.3333335,10.555555555555555,0.007492489153651865,0.46395206529164035,0.012459541564169653,1.4065252989229446,0.04905214315187509,0.01119900874623433,26.975496642000508,0.8050624729264204,1.0311665476222962,10.0,1.8735157941276404,4.743315748852904,3.5345190669550783,5.43085937500001,2.574777734998383,2.835053400052905,0.60653043282376,0.60653043282376,2.835053400052905,2.574777734998383,4.934082031250009,3.1759467528210648,3.3656863843753757,5.176441058603055,4.022543561802381,4.4000000000000075,3.9508878876413998,4.296613057533965,0.005587834284364379,2.086039150389923,2.4174234001639197,3.526761150786088,4.029487730205583
3333333333.3333335,12.444444444444445,0.011545342439152163,0.46892870304383477,-0.0009986471428387333,1.3995482829457375,0.0016534493880647307,0.00860803982787385,24.867449674988165,0.80807696458287,1.0310594806749567,10.0,1.88631989266869,4.7487448515389055,3.52984122507725,4.8968750000000085,2.6304305264492163,2.6846373486658885,0.3644417043853218,0.3644417043853218,2.6846373486658885,2.6304305264492163,4.419238281250008,3.1806096065897824,3.376072128553968,5.176216550842574,4.022419728554435,5.068066406250008,3.890825605420777,4.259259602029093,0.27620062917017124,2.852054836363531,3.030386435549974,1.4924786365980778,0.45681752463167596
3333333333.3333335,14.333333333333332,0.1315016340778616,0.5798290780490769,0.10296078856476672,1.3390086578419012,1.036268796069684,0.0007377927192658989,242.7579278969788,0.8113683650040007,1.0302946731853346,0.0,2.277788182019324,4.497874043372155,3.093806124370439,10.0,1.9696613854122011,3.1610717482832067,1.476297924529388,1.476297924529388,3.1610717482832067,1.9696613854122011,6.250781250000011,3.0329567141615827,2.723035826855386,4.33455899697264,3.8089817397303594,3.614843750000005,3.534596236486987,5.250999172117272,2.2799242632685344,2.418803829742244,1.8217829825513343,1.043082009638228,2.8605639056913663e-16
3333333333.3333335,16.22222222222222,3.748759178699767e-06,0.46999074746116626,-2.2915409331337403e-06,1.4000011099022278,0.2418158449078653,0.006122634383438885,50.9045672659995,0.814554806426259,1.0284577235132462,0.0,2.1341289357089757,4.4419965243849635,3.16566977253028,10.0,1.961082019710164,3.1622977716791945,1.483080572954471,1.483080572954471,3.1622977716791945,1.961082019710164,6.336523437500011,3.0231594622355833,2.6841020549710795,4.10526638752005,3.7576845947375213,4.009570312500006,3.793604793046706,3.9411384691600944,0.020631881785069913,2.3995475470196266,2.2403852293033544,3.6405682749002346,4.628130630496619
3333333333.3333335,18.11111111111111,7.442749741396238e-06,0.4699923422156367,-1.988258999982457e-06,1.4000008846006544,0.24181917844240325,0.008627099850942283,44.987015291000716,0.8177232468397055,1.0252180174981722,0.0,1.981364318908086,4.373807012920995,3.2268192070052555,10.0,1.9556607927262233,3.163114241920749,1.4874311764267643,1.4874311764267643,3.163114241920749,1.9556607927262233,6.394140625000011,3.017503864542933,2.6625512167798933,3.9308639343303087,3.7185622287191333,4.595996093750008,3.7881210657520894,3.9440099552809103,0.07955658541906095,2.5345785128699507,2.255110041318825,3.614063219144124,4.665644809405437
3333333333.3333335,20.0,0.0016561329878802017,0.45334224931474104,0.012764593077316326,1.3963512078623488,0.15383879651784416,0.012927013106233556,88.62288839096436,0.8204306620241598,1.0199734292581173,0.0,1.8115672114621653,4.288579638095182,3.2795889279001273,10.0,1.9556436017888474,3.163412086556891,1.4877932196779553,1.4877932196779553,3.163412086556891,1.9556436017888474,6.433984375000012,3.015707330825462,2.6571016592918304,3.8109553998681043,3.6917073567653587,5.61005859375001,3.4727771747117284,5.099994979276175,2.2900459308783248,2.530223212562542,2.3898617329602403,3.560693161116437,4.3970849727336425
6666666666.666667,3.0,944.8562197826232,-25.63326728084109,-4.469093074630767,40.40964966755965,50.25358044064681,0.025398277685154496,54.3861124170362,0.9090504965104627,1.0888827336602847,4.429003906250008,0.0,3.2578616247435197,3.5741245576729916,5.025878906250007,3.595291277864632,2.425731087406998,0.0,0.0,2.425731087406998,3.595291277864632,4.941406250000008,2.884064217511935,2.810543475719733,4.411153737112489,3.8787725490743856,4.2461914062500075,3.4230384226244093,2.8463896414328853,0.00024457433593056896,0.6604155248306669,2.316824486130326,7.481446361784073,1.1322137254795287e-12
6666666666.666667,4.888888888888889,1.3046768017520088e-05,0.46996930578013374,-1.6128042420749705e-05,1.4000035878959542,0.2417796928358697,0.011421868018297976,38.86798367497977,0.892785418087442,1.0802657010412076,4.7181640625000085,0.0,3.1945672813158024,3.5485241417968845,5.184570312500008,2.5201047073978167,2.2036123196306994,0.09166895350927234,0.09166895350927234,2.2036123196306994,2.5201047073978167,5.063281250000008,3.0496265422451962,2.798285912210975,4.87239413086202,3.966992000180361,4.040625000000006,3.8330312247897136,4.0218686658394125,0.1313964878566311,1.8796433220656295,2.3890704528003894,4.393560420532622,7.158149907204077
6666666666.666667,6.777777777777778,2.9226189980914736e-05,0.46994893253574227,-8.991539529209838e-06,1.4000063108137737,0.24172465590964184,0.01709479351275837,15.01776067004539,0.8597032499543278,1.0626230213172674,4.9561523437500075,2.0612705365962656,4.860934919499199,3.4715007001287073,5.0155273437500085,2.619236234736518,2.5360648901842575,0.2381233813722492,0.2381233813722492,2.5360648901842575,2.619236234736518,4.833984375000009,3.172750490831147,3.3354305670296034,5.169564916518198,4.015969236623526,4.489648437500007,3.882362567057365,4.17777759587268,0.14229659908737313,1.3275107277571212,2.37908996197953,3.6690692187577993,4.326296525890386
6666666666.666667,8.666666666666666,1.9717581272959854e-05,0.4699686309148153,-4.6385568142291506e-06,1.400003892489352,0.2417664544603926,0.014041520436183069,16.259541072999127,0.802413758946887,1.030934144838989,5.076367187500009,2.321398061307832,4.937539034819029,3.3321381075421748,5.0191406250000075,2.524019264252323,3.1271830823600917,0.9149220920642442,0.9149220920642442,3.1271830823600917,2.524019264252323,4.8238281250000075,3.1728513406649848,3.336806610660821,5.173052163076568,4.013781015605933,4.525585937500008,3.9054289220564904,4.171174118389192,0.0,1.7418576529994294,2.3545262107717138,3.5842001287368106,4.142126307565486
6666666666.666667,10.555555555555555,2.386937084029929e-05,0.4699584082033478,-1.0954489176154518e-05,1.4000050660433243,0.24174898721993018,0.015449112039755037,19.517937425000127,0.8049282041676638,1.031129231688464,5.709082031250011,1.9789507418003744,4.816772618226822,3.492727246787428,5.183398437500008,2.574349924346307,2.9288211588186317,0.6853956955041799,0.6853956955041799,2.9288211588186317,2.574349924346307,4.9125000000000085,3.1727070401491075,3.3421580829025777,5.175064078244034,4.019870053672281,4.424218750000008,3.9311537545681974,4.2710505047688105,0.0569000962073396,1.523718046488343,2.390848831531281,3.83962509833725,4.880036929478023
6666666666.666667,12.444444444444445,2.556431548687993e-05,0.4699538907531993,-1.6383076570528762e-05,1.400005584958132,0.24174399905160143,0.01598817179734441,15.37905090401182,0.8078793090397088,1.0309773789387682,6.595800781250013,1.9253299279544267,4.7858433413001915,3.5113181462813663,5.340332031250009,2.596567427639666,2.71017507401427,0.45557726410685495,0.45557726410685495,2.71017507401427,2.596567427639666,5.000683593750008,3.17288503928142,3.34732867684585,5.17542530783043,4.0214455240895965,4.331347656250006,3.956653400464451,4.335571177174868,0.033766271049936306,1.425785682653077,2.394882724086246,4.044761287260943,5.582550652134717
6666666666.666667,14.333333333333332,0.004141839415839676,0.4560434221821076,0.01656193053830669,1.4087787195566615,0.10016372803001664,0.013580691723153585,23.438918663014192,0.8110895458767122,1.0302050801444234,7.921679687500015,1.9525311528687337,4.785815988180826,3.502985397166643,5.50117187500001,2.538964350645376,2.95688963054615,0.7651357068800071,0.7651357068800071,2.95688963054615,2.538964350645376,5.080566406250007,3.1732724383644366,3.3538056633276554,5.176071201293172,4.022240949852311,4.280761718750007,3.984154031789049,4.480540194264089,0.13374319834186998,1.7235965697514577,2.398134194360723,3.8027697078236344,4.789610547861508
6666666666.666667,16.22222222222222,0.002822308092571173,0.4656892223098708,-0.005095074557571512,1.3896662043863184,0.1242247785311379,0.01599871168680949,33.734962977992836,0.8143315426765756,1.0283609021608573,10.0,1.8735922602295567,4.743672512476095,3.533258889935877,5.68037109375001,2.564204444724548,2.812291095041531,0.6059603715280548,0.6059603715280548,2.812291095041531,2.564204444724548,5.1766601562500085,3.1736584933264056,3.3604390895612366,5.176563266666292,4.02265824546582,4.200585937500007,4.017269305303151,4.620153560749271,0.1874177009780982,1.3805117600566197,2.3773950094618126,4.428153928877787,7.197550626854946
6666666666.666667,18.11111111111111,0.01044454601813367,0.46590744116785676,0.0007636533021084921,1.394099771695538,0.013509713460017968,0.008719945430340822,26.14134934998583,0.8174677533152139,1.025076651466769,10.0,1.9630377258439204,4.779757055855118,3.5026306326840713,5.218261718750009,2.606888330918591,2.6678689650175444,0.3957397553919997,0.3957397553919997,2.6678689650175444,2.606888330918591,4.745117187500008,3.1772509649999687,3.367589518855107,5.176225476727652,4.02270872681994,4.594042968750006,3.9314264802863494,4.329371083015879,0.1723223893901822,2.5317319828874947,2.4841437042567818,2.9046229328885316,2.665375685488106
6666666666.666667,20.0,0.010305727542531517,0.46634744941302514,-0.0011152966678131427,1.3929352002456663,0.015072309762461893,0.009240618570139268,22.774581522971857,0.8201250328247626,1.0197924601780857,10.0,1.9734450968127264,4.783844590987393,3.4986384478660115,4.936132812500008,2.62705587145432,2.683262575925946,0.36993658069306995,0.36993658069306995,2.683262575925946,2.62705587145432,4.470996093750006,3.1798458940584853,3.3731348810999693,5.176305381044511,4.022592581665092,4.9803710937500085,3.8831299296955617,4.070390659285067,0.0,2.676716846998839,2.4642417759608324,2.9839649282474214,2.9898433281675914
10000000000.0,3.0,889.8057702131606,-24.7558622471154,-4.238949451788866,38.94434254541676,49.07971076058831,0.024262383753960164,31.07149931101594,0.9090554333815816,1.0888943959143944,4.160546875000007,2.0979093569386645e-07,3.2835785286678334,3.5833878434260633,4.846777343750009,3.594925877281867,2.4281519474490527,0.0,0.0,2.4281519474490527,3.594925877281867,4.807812500000008,2.889721510313521,2.8457870217990755,4.345722241392795,3.865662084907601,4.446289062500007,3.4701350834013276,3.0537915874489645,0.15335076126608438,0.5917100028360365,2.3106559477178545,7.259906358570563,4.783658655022338e-13
10000000000.0,4.888888888888889,0.7864614364577875,0.4797291718724463,0.15207568964073293,0.011348774938688704,1.6490713505484342,0.028980688407078077,25.909507580974605,0.8927338573717862,1.080249325276236,4.258691406250007,2.4715904022721427e-06,3.221861747557379,3.5581867882180784,4.905761718750009,2.5103670191427554,2.104430265562014,4.234276475428568e-05,4.234276475428568e-05,2.104430265562014,2.5103670191427554,4.8550781250000075,3.0556021308595276,2.816428337408416,4.807504196625762,3.9546804307767687,4.327734375000006,3.838929054550027,4.228744453644527,0.43887252590797843,3.0644647083913454e-15,1.8887618949679619,1.3053134618478526,3.68594610720531e-16
10000000000.0,6.777777777777778,2.6519863047228052e-05,0.46995638310367066,-6.98349145470967e-06,1.4000054004064577,0.24174013534553876,0.01628424278098492,20.601485535968095,0.8594233873947814,1.062495549448431,4.315625000000007,1.9785428004877843,4.8456150223917405,3.5081134176414315,4.828808593750008,2.611764085171042,2.302228817393659,1.0490448286695149e-05,1.0490448286695149e-05,2.302228817393659,2.611764085171042,4.745605468750007,3.1725562671299925,3.328376553218703,5.165315234233834,4.013836736928727,4.590234375000007,3.8589241513823622,4.078367361112594,0.09263586898491376,1.4500270521127983,2.371548060389482,3.6308850210889494,4.229180750704194
10000000000.0,8.666666666666666,2.131394818509448e-05,0.46996695236150227,-4.338344225228364e-06,1.4000041361434847,0.24176227712201925,0.014598854937843868,20.923931886034552,0.802292853773907,1.0308902819740982,4.3130859375000075,2.141292841970772,4.899891005959843,3.4301459974979256,4.821875000000008,2.636003086257328,2.66826723927685,0.33543031205698237,0.33543031205698237,2.66826723927685,2.636003086257328,4.739453125000008,3.1726313871130634,3.328315810113398,5.1715023634439135,4.0121015076525115,4.603027343750007,3.88458441958881,4.110226023754763,0.002895141189021219,1.6863933085391292,2.349395672048389,3.558030824776789,4.0599082198829635
10000000000.0,10.555555555555555,2.14157858428483e-05,0.46996604266180764,-5.487659456140841e-06,1.4000042141792128,0.24176107232252508,0.014633674915564575,19.054255841998383,0.8047796129994826,1.0310731537241726,4.491210937500007,2.0658821143952006,4.87090776669006,3.458575775957269,4.877148437500009,2.6305542306404917,2.5659796366098906,0.24421915365216978,0.24421915365216978,2.5659796366098906,2.6305542306404917,4.765625000000008,3.172617074237511,3.330284164033368,5.1728468107337235,4.014845405272672,4.5697265625000085,3.893724913619677,4.1310254306219925,0.0,1.6726347061286708,2.363351766594974,3.6136941658656743,4.212450358473098
10000000000.0,12.444444444444445,2.4607311077533548e-05,0.469959207851846,-9.173770016389e-06,1.400005047490266,0.24174886700606155,0.01568612850517825,24.441854006028734,0.8077584863116504,1.0309243746538406,4.693066406250008,2.048247175582482,4.860334578642206,3.4619907775483236,4.9336914062500075,2.606976236624936,2.8945809650793257,0.6005615275978595,0.6005615275978595,2.8945809650793257,2.606976236624936,4.788867187500007,3.1722774881637776,3.332702741623863,5.173753508794469,4.01681204361093,4.551367187500008,3.921437586768433,4.520772442167537,0.4979690780338084,1.527983401037612,2.3853014805518353,3.7562339894921895,4.614184016804998
10000000000.0,14.333333333333332,2.3983273622887373e-05,0.4699598687660362,-1.0381520701836157e-05,1.40000491354877,0.2417516186890134,0.015485969500370952,24.392677764000837,0.8109105269622892,1.0301229585767024,4.922167968750008,2.0602445451657108,4.859690328480962,3.4540413308263487,4.9911132812500085,2.6004767906063226,2.8971939586943227,0.6143720753745848,0.6143720753745848,2.8971939586943227,2.6004767906063226,4.816210937500008,3.172309043724086,3.3349425829208403,5.174373584434337,4.018232714444464,4.521289062500007,3.9316831932683844,4.543135388739283,0.48826424774541993,1.5494148192957073,2.3899298872652217,3.825601133484938,4.838116757200417
10000000000.0,16.22222222222222,2.2305672278168163e-05,0.46996265539077414,-1.0696946605673785e-05,1.4000045500247364,0.24175861749992003,0.014934587626624403,23.87523400702048,0.8142025882849798,1.028315196477819,5.1844726562500085,2.051637306262796,4.851733453790092,3.456091259597937,5.052734375000007,2.6012384007112614,2.856648195640095,0.5781595661094241,0.5781595661094241,2.856648195640095,2.6012384007112614,4.8470703125000085,3.1723199786637895,3.3371538382290153,5.174984262099792,4.019617158131958,4.486621093750006,3.9383186258697727,4.438441777539111,0.29816970615092225,1.6130972154470609,2.39224078576619,3.8844064799919504,5.043578340408138
10000000000.0,18.11111111111111,1.9947772238588923e-05,0.4699671255336806,-1.0135616136982657e-05,1.4000039924427723,0.24176852065260285,0.014123257723209066,26.31995770096546,0.8172181319139784,1.024941242150816,5.485351562500009,2.1809357910092153,4.889670718471061,3.3949094058052136,5.101855468750008,2.5609497282146987,3.0087229975800813,0.7714314701457421,0.7714314701457421,3.0087229975800813,2.5609497282146987,4.8675781250000085,3.17231749416105,3.3394397042214203,5.175476314577585,4.020192731506719,4.473437500000006,3.944431061792629,4.435126581700581,0.2638710094892274,1.7183191456030507,2.393091086274918,3.9236686683546433,5.198325652967797
10000000000.0,20.0,0.0007040480531658605,0.4554271418660243,0.006849099883348544,1.3937997714739743,0.18591472881675553,0.013813797575398001,28.06984846695559,0.8199064623657709,1.0196520421469575,5.83359375000001,1.9821490699302524,4.816566264869541,3.483892981931697,5.191601562500008,2.5826759254575755,2.8899805989001317,0.639399930781299,0.639399930781299,2.8899805989001317,2.5826759254575755,4.917382812500008,3.1724164341809895,3.3423416540754594,5.175764399096391,4.021680938750276,4.417382812500008,3.9441811430775804,4.2900241588891515,0.027104054115950273,1.7383405453442033,2.392843017267864,3.955334516279322,5.314095701198874
13333333333.333334,3.0,1521.8802514735423,-30.711708748679573,-4.169119135093273,47.172631646853446,67.50688237183182,0.02738616392215296,32.3946990580298,0.908975667215418,1.0888637415831905,4.025585937500006,0.0,3.3047344706312924,3.590904792545084,4.7500976562500075,3.5947108979130364,2.4292979849134295,0.0,0.0,2.4292979849134295,3.5947108979130364,4.7342773437500085,2.8956522835766423,2.8773805194183666,4.309030937063945,3.8582364201852517,4.573242187500008,3.5651532160706214,3.329510447799839,0.21755013241254562,0.06608895923478195,2.2462554518335764,5.528686834976296,9.583057980214126e-13
13333333333.333334,4.888888888888889,0.6385543951162868,0.47679128942738447,0.12057193638346625,0.007919086106816249,1.3553526144581032,0.02750082041357272,34.0263700960204,0.8926486552903954,1.0802359925655765,4.047167968750006,6.468181739591705e-06,3.2374158559393242,3.563727183512489,4.764160156250009,2.5111247462300215,2.107229948105792,0.00010123763617894498,0.00010123763617894498,2.107229948105792,2.5111247462300215,4.7461914062500075,3.059806491708192,2.830618193291101,4.770779111055351,3.947636513005418,4.529101562500007,3.820666294555549,3.905293504819335,0.0154691915716809,1.631710327501747e-07,1.8880032511759606,1.3055593963996357,4.745942763724251e-05
13333333333.333334,6.777777777777778,2.7281324532388388e-05,0.4699562402184605,-7.271569807697545e-06,1.4000054375323066,0.2417400285554671,0.016516388925769683,27.316274694981985,0.8592877707247681,1.062452151229445,4.043359375000007,1.9854193159061744,4.855969822928633,3.50777476913247,4.7276367187500075,2.620079363789846,2.3199368727824825,0.0,0.0,2.3199368727824825,2.620079363789846,4.699804687500008,3.1724705509160396,3.32458818037138,5.162541100887152,4.012015922576527,4.6490234375000075,3.860514000610384,4.2481153911085325,0.3564439847814507,1.426534936698448,2.373798287945444,3.6424605858100536,4.2596936026135195
13333333333.333334,8.666666666666666,1.9332184090114735e-05,0.46997269171262557,-2.376799316061025e-06,1.4000033967777403,0.24177377573540937,0.013903695492330144,19.349031935969833,0.8022323575492245,1.0308830861599403,4.007031250000007,2.5696224226731346,5.014027254880967,3.155574163024154,4.709472656250009,2.6364962332861914,2.858950815267252,0.511942847698625,0.511942847698625,2.858950815267252,2.6364962332861914,4.690429687500008,3.1737353818126133,3.323998480112205,5.167099371347959,3.9922930203395937,4.6636718750000075,3.8687651042380335,4.098684593242127,0.0,1.803447696504676,2.2809207872050608,3.453651916546167,3.8199272618622704
13333333333.333334,10.555555555555555,2.832012225143788e-05,0.46995451613355765,-7.902832946805132e-06,1.400005611765976,0.24173677359977377,0.016827878303426354,24.71014042000752,0.8046937730348879,1.0310318192865444,4.060449218750007,2.599710506800024,5.015957301656381,3.117840511974949,4.7254882812500085,2.501005775233688,3.2748321483784375,1.048249978649445,1.048249978649445,3.2748321483784375,2.501005775233688,4.6952148437500085,3.1729171046202653,3.324626756322962,5.167569787498354,3.992043653123468,4.662304687500008,3.800867607309693,5.126681298225593,1.6222829559826681,1.3853461311209239,2.377103482941848,3.6610617074722933,4.309035266374869
13333333333.333334,12.444444444444445,2.0539909167598246e-05,0.4699690334670386,-4.599188660137058e-06,1.400003861284321,0.24176727937142767,0.014331359051336146,19.633079549996182,0.8076835508005393,1.0309255282873881,4.116894531250008,2.0672800837274012,4.882528865522035,3.455059965134007,4.751269531250008,2.643043431847633,2.6783700067106473,0.331129064748515,0.331129064748515,2.6783700067106473,2.643043431847633,4.708496093750009,3.1723058020155577,3.325355626301165,5.171984851141028,4.012968902586524,4.6407226562500075,3.8842571634694165,4.105086022203212,0.0010769463286792208,1.7348052196202686,2.3547539609874804,3.583822250284353,4.139677095672311
