energy_std_percent,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
0.42222222222222217,3.0,0.3334386548856597,0.6674302063242721,0.002292223538264014,0.1473781286511467,8.327531493180916e-06,0.03653776101490109,56.69936593598686,0.9090731228876392,1.088926161581185,4.658593750000008,2.144355625575134e-06,3.238271847715963,3.567109966611537,5.1729492187500075,3.595632493393149,2.4240243275382127,0.0,0.0,2.4240243275382127,3.595632493393149,5.048535156250008,2.880550451428709,2.7869478655464235,4.4536998984901475,3.8872262806572344,4.111132812500007,3.13502843610238,5.070622354884559,2.713032419662344,0.047330232010908725,2.6818401831600243,2.3682643210446064,1.223420347471877
0.42222222222222217,4.888888888888889,3.115378484725577e-05,0.4699436603290907,-1.231847835420544e-05,1.4000069264818016,0.24171566288299542,0.017649432907875788,34.369970989006106,0.8928561702938169,1.0803257423423929,5.146777343750008,1.996452825698423,4.839860410906715,3.5058847306260397,5.078320312500008,2.5932876306664197,2.2627982486196165,0.0,0.0,2.2627982486196165,2.5932876306664197,4.87041015625001,3.172640958144956,3.3371504851105365,5.162209183935413,4.0166165770815105,4.443164062500006,3.845474651851343,3.9791533684378373,8.520042494413686e-05,1.252534036613561,2.3882430383291458,3.758659931390069,4.589279706561238
0.42222222222222217,6.777777777777778,2.3515574649086753e-05,0.4699599787866002,-4.127094773730876e-06,1.400004991675218,0.24174606907303525,0.015334162525254446,35.12134747195523,0.8597937663333142,1.0626911342675156,5.59746093750001,2.537737697298958,4.983753741058797,3.1934972516119373,5.1045898437500075,2.6063119651454456,2.7693977195505033,0.4896274460956348,0.4896274460956348,2.7693977195505033,2.6063119651454456,4.871875000000009,3.1734436463176916,3.339542662665873,5.171705409672713,4.011561848763267,4.4571289062500075,3.898359247719851,4.155637305619514,0.0,1.5482468540813605,2.3425779763609107,3.516101699145862,3.9254392225870376
0.42222222222222217,8.666666666666666,2.639783135449342e-05,0.4699526066809635,-1.262437514256886e-05,1.4000057829325239,0.24173700625684924,0.016246664838184724,50.45768631598912,0.802507224063084,1.030984782569249,5.867187500000011,1.9051229705231827,4.785766419534779,3.5223626832061967,5.234863281250009,2.605089699631434,2.675148009455096,0.4058010115898512,0.4058010115898512,2.675148009455096,2.605089699631434,4.945410156250009,3.172863774595119,3.3435089688881297,5.174634426031011,4.020038737960284,4.380078125000006,3.9326558997636294,4.25809981136819,0.026020991306453137,1.4077426054229174,2.3919485213228517,3.8500562289965474,4.898433203854305
0.42222222222222217,10.555555555555555,0.0017630266333435254,0.45185986629571345,0.010927905756085344,1.3907940027535743,0.15144603964881734,0.01494547362352271,48.31959356996231,0.8049634346592944,1.031141328676312,7.2883789062500135,1.9228582221153694,4.778452557042467,3.514534059688105,5.445898437500009,2.5862251054383796,2.752335449645174,0.5136204284697752,0.5136204284697752,2.752335449645174,2.5862251054383796,5.056933593750008,3.173024696583969,3.3509818380959038,5.175946660178072,4.021712499063633,4.285937500000006,3.9664308329269047,4.352864857524905,0.009479205339481,1.5449782043814089,2.3950131516620563,3.823760539144443,4.828363189900854
0.42222222222222217,12.444444444444445,0.0072004325931434715,0.4796194183903226,0.0013557057437177606,1.4076968787483009,0.0527132029222172,0.012758375323728333,50.793376821966376,0.8079190443415432,1.0309727244035447,10.0,1.886241553780004,4.7487322608932665,3.529903044197887,5.71162109375001,2.5329937156645608,2.9291067155433383,0.7529395458650581,0.7529395458650581,2.9291067155433383,2.5329937156645608,5.199414062500008,3.1735815820704065,3.360791204067631,5.176413801648527,4.022574545058482,4.193261718750007,4.0072650824705,4.492940628692303,0.02516042327570745,1.7921666932941045,2.410450109318561,3.6347115226606244,4.274395576289341
0.42222222222222217,14.333333333333332,0.009571228858245203,0.46524463625480195,0.0062899381574054655,1.3963918727024391,0.023353404012846583,0.009655747182263738,44.93996301898733,0.8111650453930457,1.0302287258767584,10.0,1.885625077156844,4.748573037559819,3.529688002344964,5.141113281250009,2.6133368333292077,2.5694507321746043,0.28595748354591394,0.28595748354591394,2.5694507321746043,2.6133368333292077,4.6590820312500085,3.1782739241506652,3.37071024044558,5.176343956587575,4.022614623369048,4.702832031250008,3.9184869812879457,4.303103665872554,0.19853957378684398,2.4517408845000457,2.4465090612511213,3.1974634731726645,3.305336051908009
0.42222222222222217,16.22222222222222,0.008727920404046383,0.4619789083115699,-0.008217599574071833,1.3889563312615312,0.033673882994172864,0.010450205624617627,48.861600661010016,0.8143094916489646,1.0283492722597647,10.0,1.8737149708273648,4.743730225696758,3.533216521251581,4.818652343750008,2.637334396223923,2.5933012048893884,0.25894158571170245,0.25894158571170245,2.5933012048893884,2.637334396223923,4.343945312500007,3.181260694193691,3.3774279747930396,5.176476703150961,4.02264101759407,5.2157226562500085,3.8688855785387837,4.023477419598073,0.0018820419126549062,2.6002872871013616,2.4158488195327528,3.489855118657018,4.2467051922920485
0.42222222222222217,18.11111111111111,4.0983889048163864e-06,0.4699909668316529,-2.1549356243702673e-06,1.4000011224810147,0.24181622390317326,0.006401795640195487,34.89397386199562,0.8174449915164592,1.0250491111020883,0.0,1.9810981362543174,4.373753123644036,3.2270572770265176,10.0,1.9535268984581062,3.1633036683029574,1.4890092456317774,1.4890092456317774,3.1633036683029574,1.9535268984581062,6.291894531250012,3.0207059328848764,2.676761063933009,4.2150294192514455,3.783757270419846,4.0694335937500075,3.7932653437495345,3.9200854305002446,0.0,2.4200194483569972,2.2459321865358985,3.6267017133771806,4.597158644664702
0.42222222222222217,20.0,8.206506732550762e-06,0.46999298005446577,-1.9021807294664778e-06,1.400000884669514,0.24182054906339198,0.009058947272623713,26.569462793995626,0.8201488227832672,1.0197738419273255,0.0,1.8110289306685678,4.288371198289676,3.279890560093688,10.0,1.9535334992793234,3.1635956656001687,1.4893464198352977,1.4893464198352977,3.1635956656001687,1.9535334992793234,6.343261718750011,3.014936581714294,2.655366091347074,4.063553121864268,3.7500976429404878,4.739453125000008,3.7843046740464334,3.8750848833896256,0.0,2.5716051444515338,2.259920658652023,3.600908100630011,4.6675902068403845
0.7444444444444444,3.0,0.011812597202870782,0.4701793874587057,-2.1380104904395428e-05,1.3999110099150183,5.036315761571113e-06,0.03409036342239649,44.49956993601518,0.9092063726784542,1.0889728370675584,4.533691406250007,2.729087808645962e-06,3.2487637237134965,3.5708710103327554,5.082519531250009,3.5953996040881195,2.425011928940931,0.0,0.0,2.425011928940931,3.5953996040881195,4.983007812500008,2.8823907470851227,2.8000562488587235,4.437054117873322,3.8839305409439238,4.189746093750006,2.8259516528453315,4.970999318625658,2.9350317919607942,0.1941402975705957,2.734799010175926,2.246836916140251,1.0575742971014772
0.7444444444444444,4.888888888888889,0.0001551052157639675,0.4587462015040388,0.0030207213585570045,1.3977794881843062,0.21797939257889254,0.011464648317823744,52.29289114900166,0.8930182604555741,1.0803668011387346,4.928027343750008,0.0,3.184578265065554,3.5450306144217087,5.290527343750009,2.525008360727938,2.273739888868815,0.15753539754540066,0.15753539754540066,2.273739888868815,2.525008360727938,5.1405273437500085,3.047931957309318,2.793711777935254,4.894350531137993,3.9711368085487426,3.9582031250000065,3.8294354406960345,3.968790127704396,0.05772664508278203,1.8365728044292906,2.3875641504405114,4.362458553664298,6.998347703458675
0.7444444444444444,6.777777777777778,3.075345331964896e-05,0.46994528861327245,-1.092871795064012e-05,1.4000067500325386,0.24171804871456806,0.017535698674040576,33.898776621965226,0.8602197271262411,1.0628898251256031,5.304785156250009,2.0635948482066975,4.855607348149206,3.4692947189927112,5.093945312500009,2.604257698302523,2.7996794986498514,0.5217890069729085,0.5217890069729085,2.7996794986498514,2.604257698302523,4.869531250000009,3.1727671809901716,3.338597370348332,5.171129941027818,4.017296415049092,4.460644531250008,3.8940863294845807,4.242655982298442,0.19319051031751316,1.2670234090603776,2.3849174081724938,3.7179459673930646,4.465972898343813
0.7444444444444444,8.666666666666666,6.247069622790134e-05,0.46171840744168136,0.004119877325570052,1.3988236903155091,0.23164631723314633,0.015594650028721038,39.688352239958476,0.8025619446201979,1.0310014904128484,5.57353515625001,1.9721214710388466,4.815717848906267,3.498464343704539,5.158300781250009,2.610108649687328,2.671345642968017,0.3919695809070063,0.3919695809070063,2.671345642968017,2.610108649687328,4.904785156250009,3.172915783820236,3.3408049351924216,5.174490788247413,4.0190650699980655,4.419628906250008,3.9257462571306867,4.248743287321963,0.044706455047527294,1.5038363398470331,2.386936725312259,3.760394060139816,4.623226269990522
0.7444444444444444,10.555555555555555,2.5415701326922856e-05,0.46995441417741024,-1.5078754567045378e-05,1.4000055571955639,0.24174387768473346,0.01594163197914178,47.77790055301739,0.8050624729264204,1.0311665476222962,6.574609375000012,1.9267227871823294,4.786382109944426,3.512416406330506,5.3373046875000085,2.5571778814831783,2.941397447504814,0.7238411571085321,0.7238411571085321,2.941397447504814,2.5571778814831783,4.993164062500007,3.1729769980940974,3.34777447915427,5.175630267221049,4.021127511909057,4.351269531250008,3.9481704009837784,4.2983242504958294,0.015126953364471937,1.4372942239409736,2.3948636983340137,3.992537608670547,5.393097072394353
0.7444444444444444,12.444444444444445,0.003361733837080501,0.4573464201055702,0.008589389289018073,1.3933887529293336,0.11364247303465255,0.013976619772001105,37.88999564101687,0.80807696458287,1.0310594806749567,8.181054687500016,1.9483124151884217,4.782458003647935,3.505786349485568,5.528906250000009,2.5327514647810565,2.9686731409879727,0.7839435140800297,0.7839435140800297,2.9686731409879727,2.5327514647810565,5.095214843750009,3.1732983651243716,3.354846580066936,5.175976755009984,4.022188231936216,4.2706054687500075,3.980530678642279,4.417147554684533,0.044697420875930344,1.6652680050639168,2.3961580933201323,3.8489524289760264,4.930947061653213
0.7444444444444444,14.333333333333332,0.005047415700473455,0.46051426962460407,0.008472817571236024,1.4125073338342022,0.08423483737696902,0.012726067534927048,38.66395287500927,0.8113683650040007,1.0302946731853346,10.0,1.8856609184075277,4.7485885636519685,3.529677445358301,5.51005859375001,2.5686361686855697,2.8405186176121537,0.6219554017790213,0.6219554017790213,2.8405186176121537,2.5686361686855697,5.016308593750008,3.1750432385079046,3.3632626464710893,5.176300405524167,4.022567715944785,4.327050781250007,3.9686503915163356,4.351057271429068,0.0,1.8506637483410608,2.3885258374119123,4.063918427330166,5.7466480695753095
0.7444444444444444,16.22222222222222,0.00880939313452145,0.46586829568978505,0.008199949753845179,1.3935828063002154,0.032377129800532846,0.009874867075887406,43.331739919958636,0.814554806426259,1.0284577235132462,10.0,1.8736010759049102,4.7436744492455265,3.533257870638965,5.086621093750008,2.616486407255312,2.642025525037514,0.35134486208452886,0.35134486208452886,2.642025525037514,2.616486407255312,4.608203125000008,3.1787363705185774,3.3715407429122126,5.176208091307438,4.022551459089238,4.772460937500008,3.9023776560998717,4.153517057031438,0.03407103285043321,2.455075336082353,2.420023838703097,3.4745230712075577,4.056977745213693
0.7444444444444444,18.11111111111111,0.005393556138464863,0.4555781009086935,0.006025206090079401,1.407178763057618,0.07870938186022494,0.01112579021863711,46.4028115219553,0.8177232468397055,1.0252180174981722,10.0,1.96528534267354,4.780635250534415,3.501813440156699,4.797460937500008,2.6399172806166096,2.6304220903916447,0.2911584731102709,0.2911584731102709,2.6304220903916447,2.6399172806166096,4.335253906250006,3.1810702185402544,3.3759130147754615,5.176492909321851,4.022625795567716,5.2250000000000085,3.8684302748780848,4.021105648542775,0.00046700747471536594,2.4800403885199285,2.3842841784876554,4.164506449228812,6.542536361605742
0.7444444444444444,20.0,6.796530540359281e-05,0.46001348931589164,0.003982785707919906,1.3976540974163183,0.22818296283208367,0.008042934649005485,39.40532515995437,0.8204306620241598,1.0199734292581173,0.0,1.8115191635284802,4.288556699327401,3.2796087140295582,10.0,1.955596780692869,3.1634134443665616,1.4878235354545617,1.4878235354545617,3.1634134443665616,1.955596780692869,6.293652343750011,3.017856853079986,2.6677606747154803,4.203751764967715,3.7820218356456605,4.477343750000006,3.7883318752731823,3.8902754224464404,0.0,2.532037771925141,2.257023276732396,3.5695390178537436,4.520266192650242
1.0666666666666667,3.0,55122.05496958649,-134.1943876312135,30.433320776753682,130.07426688902578,490.132152679831,0.03166644941225626,45.66225687303813,0.9092582870885961,1.0889903979201336,4.393261718750008,0.0,3.2618211181446064,3.575541862194866,4.9883789062500075,3.5951940068481054,2.4261400336623273,0.0,0.0,2.4261400336623273,3.5951940068481054,4.91376953125001,2.8849008191977186,2.8163947236081768,4.411153737112489,3.8787725490743856,4.282519531250008,3.6649438517283492,4.543650514273191,1.4271533939699648,8.481464682000249e-14,1.9731284119855965,1.8570227294188344,1.1676450340222403e-15
1.0666666666666667,4.888888888888889,1.1724433052832792e-05,0.46997368606759904,-1.3960562294885192e-05,1.400003241586849,0.24178753801862043,0.010827648654554165,43.831398887967225,0.8931811260265023,1.0804542238798605,4.6756835937500085,2.9226510495697135e-07,3.1970654369916103,3.5494087261876013,5.144042968750007,2.5206740422067173,2.585670817327666,0.471049579626016,0.471049579626016,2.585670817327666,2.5206740422067173,5.035937500000008,3.049587341644556,2.7970930321438487,4.862475683819739,3.965127472119235,4.084570312500007,3.824725652432715,3.9179338215713955,0.0,1.9585093640789946,2.389965572842601,4.360775340388428,7.034897035889721
1.0666666666666667,6.777777777777778,2.900197656709082e-05,0.4699495219936237,-8.843416141900026e-06,1.400006226757511,0.24172584140920547,0.017029106846837356,27.14766694197897,0.8604963551726542,1.063031089008291,4.936523437500008,2.0661664857219053,4.863067473552494,3.469564161259605,5.001269531250008,2.619118065822364,2.5092208024520692,0.21046652872338456,0.21046652872338456,2.5092208024520692,2.619118065822364,4.8270507812500085,3.1727500649567397,3.3348791489236036,5.169464481148321,4.015840487396178,4.496875000000007,3.881490024813946,4.175260445546902,0.1422491507731754,1.3368892515682054,2.3784916676740435,3.665444764804346,4.316630086621413
1.0666666666666667,8.666666666666666,1.969569822700784e-05,0.46996862889606716,-4.794465515759925e-06,1.4000039113936353,0.2417665563583275,0.01403372688363065,36.38121787196724,0.8026444914562156,1.031042331367809,5.123144531250009,2.310336493106785,4.933720607965146,3.338618426185918,5.021875000000008,2.527946380297802,3.118263418009926,0.9029278901268333,0.9029278901268333,3.118263418009926,2.527946380297802,4.8252929687500075,3.172827944994466,3.3368493777114105,5.17335427970276,4.014153960271241,4.523730468750006,3.906440816954042,4.1732466176797915,0.0,1.742363514711746,2.3569899384030353,3.5934014666897993,4.1678253798906795
1.0666666666666667,10.555555555555555,2.3839984216188136e-05,0.4699584541202915,-1.0968463448033568e-05,1.400005088128751,0.24174907487836633,0.015439599521776641,24.964683135971427,0.8051273269808011,1.03120136743073,5.720214843750011,1.9796594059791954,4.816850113909329,3.492416071822883,5.176757812500008,2.591199458369639,2.848689892838629,0.5889446005094712,0.5889446005094712,2.848689892838629,2.591199458369639,4.910839843750008,3.172761611379228,3.3417194780451815,5.175002851838757,4.0197990595816755,4.421386718750007,3.931835205010664,4.273062553787279,0.05664894719136693,1.5244925442713444,2.3908161371812704,3.8405100537760997,4.883129054207756
1.0666666666666667,12.444444444444445,2.4609604518169244e-05,0.4699562581395987,-1.5419065049716847e-05,1.4000053145189553,0.24174849622511196,0.015686829572266737,33.934162774996366,0.8082245397050433,1.0311431324686045,6.537597656250012,1.9251290413883007,4.7863515713853,3.511310136390207,5.323437500000008,2.5622047061431936,2.92762690601037,0.7046287938400481,0.7046287938400481,2.92762690601037,2.5622047061431936,4.986132812500007,3.172851094168391,3.3472458192542973,5.175627985645875,4.02146642253892,4.356542968750006,3.9501113873336458,4.303872544691179,0.015344962974796757,1.4716087102857893,2.394916223727138,4.037657826186159,5.563118226055482
1.0666666666666667,14.333333333333332,0.005474557324304822,0.4604682256233738,0.015524841244974434,1.4159589946593314,0.0784666961586772,0.01392307296517008,36.80516896996414,0.8114045608170048,1.030317832995831,7.7154296875000155,1.9780226176866538,4.797011353852712,3.4931601960593435,5.465625000000009,2.537524686783491,2.9698816701921,0.777511585130527,0.777511585130527,2.9698816701921,2.537524686783491,5.060546875000009,3.173107011030187,3.352562210206811,5.176193529333254,4.022201763599803,4.297558593750008,3.9915402626132908,4.787032172924139,0.5793265352541404,1.697808329852136,2.4046614778426263,3.689609619062726,4.4256443108827765
1.0666666666666667,16.22222222222222,0.010352681018741542,0.4658980756544311,0.001064320838939769,1.393863881247006,0.014553513208027103,0.010078783590751256,43.057986002007965,0.8146850971081226,1.0285397345824991,10.0,1.8736010759049102,4.7436744492455265,3.533257870638965,5.794433593750011,2.5647174091354508,2.7776949624410916,0.5756406964260492,0.5756406964260492,2.7776949624410916,2.5647174091354508,5.286914062500008,3.172686018444227,3.358162806082854,5.176327912186844,4.022597224744927,4.1241210937500075,4.03559201670592,4.573203846815078,0.0006626650338140956,2.12092694741154,2.495666750605814,2.897437226652463,2.4803139350315684
1.0666666666666667,18.11111111111111,0.009767586520754816,0.46681678148929806,-4.4972368412973125e-05,1.391302148775359,0.021130727443810955,0.009126171693839556,37.04405377199873,0.8178498132810096,1.0252939689100904,10.0,1.9652210833044084,4.780607622135994,3.501842787105052,5.312011718750009,2.5839559716401,2.8305805753534807,0.5865474136367375,0.5865474136367375,2.8305805753534807,2.5839559716401,4.837402343750009,3.1763620914736315,3.365374885078772,5.176572498872874,4.022744511690801,4.4947265625000075,3.94045125512476,4.294629157280971,0.0630195836542948,2.419711757504861,2.4482324470401684,3.192823722632302,3.273394316793107
1.0666666666666667,20.0,2.618215863732979,0.45763370826526206,0.3637790161661627,0.006321986174339059,3.5608569394168357,0.02638446476770805,40.657998518960085,0.820603313913489,1.020130188082566,10.0,1.9733672009378131,4.783807515817468,3.498661792108443,5.0165039062500085,2.619318001619214,2.710317202690969,0.41137888380924437,0.41137888380924437,2.710317202690969,2.619318001619214,4.551562500000008,3.178986308911496,3.371155932840956,5.176274830614359,4.0226701500805735,4.8534179687500085,3.892991799931908,4.103160794930872,0.0,1.842734127668447e-05,1.890429060040079,1.3068440047193766,0.0009010822011434218
1.3888888888888888,3.0,0.011698283828722757,0.4699927404569785,-2.4297388408939544e-06,1.3999985832712303,5.167718562106472e-06,-0.0043848872994986954,49.0799354800256,0.909289207489928,1.0890109545434827,4.300585937500007,0.0,3.271350874092658,3.5789532320930544,4.9253906250000075,3.5950611578258846,2.426955581131818,0.0,0.0,2.426955581131818,3.5950611578258846,4.866992187500009,2.8868561988083763,2.8286003477403954,4.384696159888218,3.873475238742097,4.352343750000006,3.5158882808745435,5.12588817193166,2.2531016319594857,3.8520374355250206,2.8857100258319113,2.1124198583459757,0.7688367610299297
1.3888888888888888,4.888888888888889,0.8096552754623026,0.48155923761014596,0.15663206837474325,0.013654033107763735,1.6913877363063645,0.030056830515498175,35.771700157027226,0.8932347503816345,1.0804884025168575,4.514648437500007,0.0,3.205971635556148,3.552549989047993,5.0469726562500075,2.5097047987117342,2.101834073336036,1.4497417780898073e-05,1.4497417780898073e-05,2.101834073336036,2.5097047987117342,4.961425781250009,3.0521183585943907,2.805369055665131,4.845443933857467,3.961886198569542,4.166503906250007,3.839518616632665,4.175717638396696,0.35028545087934937,6.175980730078514e-11,1.8888376318015465,1.3051093710595811,3.459755709620407e-11
1.3888888888888888,6.777777777777778,3.0336711734099404e-05,0.4699482412051691,-7.081605370942108e-06,1.4000064648438713,0.24172130283888443,0.017416532140269312,26.323701389017515,0.860628086921861,1.0630942451722154,4.707519531250009,2.3871467895970016,4.9645439687150485,3.302654633198337,4.917480468750007,2.626341023774107,2.684004517993723,0.370003044339395,0.370003044339395,2.684004517993723,2.626341023774107,4.783203125000007,3.1731397255703193,3.332144458601375,5.168794099621139,4.009507840471784,4.5511718750000085,3.884909771423686,4.565445719044212,0.7021054779180247,1.299455640265056,2.368847369728799,3.5934740081904777,4.1068673275288585
1.3888888888888888,8.666666666666666,2.5616192905316097e-05,0.4699566600736703,-8.524463841878669e-06,1.400005365193766,0.24174236070439198,0.016004396262415933,25.13582534203306,0.8027198786177913,1.0310731631718228,4.844531250000009,2.1139420893943566,4.878658917454764,3.4408364998267897,4.968554687500009,2.6208594055066134,2.736009083610691,0.4314898688709067,0.4314898688709067,2.736009083610691,2.6208594055066134,4.807617187500008,3.1728385309784968,3.3340501969819236,5.172899102403326,4.015411788748132,4.5250000000000075,3.919975559246402,4.517634440983526,0.4952661973841473,1.4807819145855243,2.3805453030597703,3.701822668406491,4.441330109744383
1.3888888888888888,10.555555555555555,2.061810883323544e-05,0.46996601775662644,-6.579048105972246e-06,1.4000041899669913,0.24176222975367948,0.014358550867885957,26.135404094995465,0.805182250439339,1.031227259312117,5.2484375000000085,2.1699885839368562,4.890043701696716,3.409447884036644,5.055664062500007,2.599252707254455,2.8647166854686468,0.5882435512105451,0.5882435512105451,2.8647166854686468,2.599252707254455,4.847949218750008,3.1726820405212743,3.33740874581657,5.174185785919652,4.017134528014505,4.486035156250008,3.9153959825756894,4.1944152366829055,0.0,1.6864804696983464,2.3748540844053383,3.6820630693777616,4.413677404599603
