S5: 2D Coupled Parameter Scans
Particles: 500, Grid: 10
  [32/100] energy_std_percent=0.7444, h=1.333e+10 (ETA: 11 min)
         MSE = 1.90e-05 (Excellent), t = 11.9s
  [33/100] energy_std_percent=0.7444, h=1.667e+10 (ETA: 11 min)
         MSE = 2.16e-05 (Excellent), t = 12.7s
  [34/100] energy_std_percent=0.7444, h=2e+10 (ETA: 10 min)
         MSE = 2.19e-05 (Excellent), t = 9.6s
  [35/100] energy_std_percent=0.7444, h=2.333e+10 (ETA: 10 min)
         MSE = 2.37e-05 (Excellent), t = 10.0s
  [36/100] energy_std_percent=0.7444, h=2.667e+10 (ETA: 10 min)
         MSE = 2.29e-05 (Excellent), t = 10.9s
  [37/100] energy_std_percent=0.7444, h=3e+10 (ETA: 10 min)
         MSE = 2.14e-05 (Excellent), t = 10.0s
  [38/100] energy_std_percent=1.067, h=0 (ETA: 10 min)
         MSE = 2.50e-05 (Excellent), t = 15.8s
  [39/100] energy_std_percent=1.067, h=3.333e+09 (ETA: 10 min)
         MSE = 6.65e-03 (Acceptable), t = 6.3s
  [40/100] energy_std_percent=1.067, h=6.667e+09 (ETA: 10 min)
         MSE = 3.15e-05 (Excellent), t = 10.5s
  [41/100] energy_std_percent=1.067, h=1e+10 (ETA: 10 min)
         MSE = 2.13e-05 (Excellent), t = 10.2s
  [42/100] energy_std_percent=1.067, h=1.333e+10 (ETA: 9 min)
         MSE = 4.44e-04 (Excellent), t = 10.2s
  [43/100] energy_std_percent=1.067, h=1.667e+10 (ETA: 9 min)
         MSE = 2.23e-05 (Excellent), t = 10.3s
  [44/100] energy_std_percent=1.067, h=2e+10 (ETA: 9 min)
         MSE = 2.16e-05 (Excellent), t = 11.7s
  [45/100] energy_std_percent=1.067, h=2.333e+10 (ETA: 9 min)
         MSE = 2.16e-05 (Excellent), t = 10.7s
  [46/100] energy_std_percent=1.067, h=2.667e+10 (ETA: 9 min)
         MSE = 2.16e-05 (Excellent), t = 10.6s
  [47/100] energy_std_percent=1.067, h=3e+10 (ETA: 9 min)
         MSE = 2.95e-05 (Excellent), t = 13.1s
  [48/100] energy_std_percent=1.389, h=0 (ETA: 9 min)
         MSE = 2.00e-05 (Excellent), t = 9.7s
  [49/100] energy_std_percent=1.389, h=3.333e+09 (ETA: 8 min)
         MSE = 1.80e-05 (Excellent), t = 14.2s
  [50/100] energy_std_percent=1.389, h=6.667e+09 (ETA: 8 min)
         MSE = 5.73e-05 (Excellent), t = 10.0s
  [51/100] energy_std_percent=1.389, h=1e+10 (ETA: 8 min)
         MSE = 2.12e-05 (Excellent), t = 8.8s
  [52/100] energy_std_percent=1.389, h=1.333e+10 (ETA: 8 min)
         MSE = 1.92e-03 (Acceptable), t = 8.3s
  [53/100] energy_std_percent=1.389, h=1.667e+10 (ETA: 8 min)
         MSE = 2.22e-05 (Excellent), t = 9.7s
  [54/100] energy_std_percent=1.389, h=2e+10 (ETA: 8 min)
         MSE = 1.99e-05 (Excellent), t = 11.0s
  [55/100] energy_std_percent=1.389, h=2.333e+10 (ETA: 8 min)
         MSE = 5.06e-03 (Acceptable), t = 10.5s
  [56/100] energy_std_percent=1.389, h=2.667e+10 (ETA: 7 min)
         MSE = 1.92e-05 (Excellent), t = 12.1s
  [57/100] energy_std_percent=1.389, h=3e+10 (ETA: 7 min)
         MSE = 2.17e-05 (Excellent), t = 8.9s
  [58/100] energy_std_percent=1.711, h=0 (ETA: 7 min)
         MSE = 2.18e-05 (Excellent), t = 8.9s
  [59/100] energy_std_percent=1.711, h=3.333e+09 (ETA: 7 min)
         MSE = 1.90e-05 (Excellent), t = 10.7s
  [60/100] energy_std_percent=1.711, h=6.667e+09 (ETA: 7 min)
         MSE = 2.13e-05 (Excellent), t = 9.3s
  [61/100] energy_std_percent=1.711, h=1e+10 (ETA: 7 min)
         MSE = 2.48e-05 (Excellent), t = 9.2s
  [62/100] energy_std_percent=1.711, h=1.333e+10 (ETA: 6 min)
         MSE = 1.90e-05 (Excellent), t = 11.3s
  [63/100] energy_std_percent=1.711, h=1.667e+10 (ETA: 6 min)
         MSE = 2.22e-05 (Excellent), t = 7.1s
  [64/100] energy_std_percent=1.711, h=2e+10 (ETA: 6 min)
         MSE = 6.86e-03 (Acceptable), t = 4.8s
  [65/100] energy_std_percent=1.711, h=2.333e+10 (ETA: 6 min)
         MSE = 2.23e-05 (Excellent), t = 8.6s
  [66/100] energy_std_percent=1.711, h=2.667e+10 (ETA: 6 min)
         MSE = 1.94e-05 (Excellent), t = 11.0s
  [67/100] energy_std_percent=1.711, h=3e+10 (ETA: 5 min)
         MSE = 1.91e-05 (Excellent), t = 9.7s
  [68/100] energy_std_percent=2.033, h=0 (ETA: 5 min)
         MSE = 2.14e-05 (Excellent), t = 14.0s
  [69/100] energy_std_percent=2.033, h=3.333e+09 (ETA: 5 min)
         MSE = 2.13e-05 (Excellent), t = 15.4s
  [70/100] energy_std_percent=2.033, h=6.667e+09 (ETA: 5 min)
         MSE = 2.16e-05 (Excellent), t = 13.3s
  [71/100] energy_std_percent=2.033, h=1e+10 (ETA: 5 min)
         MSE = 2.19e-05 (Excellent), t = 15.9s
  [72/100] energy_std_percent=2.033, h=1.333e+10 (ETA: 5 min)
         MSE = 2.22e-05 (Excellent), t = 16.1s
  [73/100] energy_std_percent=2.033, h=1.667e+10 (ETA: 5 min)
         MSE = 2.22e-05 (Excellent), t = 15.1s
  [74/100] energy_std_percent=2.033, h=2e+10 (ETA: 4 min)
         MSE = 2.22e-05 (Excellent), t = 15.5s
  [75/100] energy_std_percent=2.033, h=2.333e+10 (ETA: 4 min)
         MSE = 5.89e-03 (Acceptable), t = 16.2s
  [76/100] energy_std_percent=2.033, h=2.667e+10 (ETA: 4 min)
         MSE = 2.16e-05 (Excellent), t = 17.1s
  [77/100] energy_std_percent=2.033, h=3e+10 (ETA: 4 min)
         MSE = 1.91e-05 (Excellent), t = 19.7s
  [78/100] energy_std_percent=2.356, h=0 (ETA: 4 min)
         MSE = 2.12e-05 (Excellent), t = 20.7s
  [79/100] energy_std_percent=2.356, h=3.333e+09 (ETA: 4 min)
         MSE = 4.52e-05 (Excellent), t = 20.5s
  [80/100] energy_std_percent=2.356, h=6.667e+09 (ETA: 4 min)
         MSE = 9.58e-03 (Acceptable), t = 10.0s
  [81/100] energy_std_percent=2.356, h=1e+10 (ETA: 3 min)
         MSE = 2.24e-05 (Excellent), t = 20.5s
  [82/100] energy_std_percent=2.356, h=1.333e+10 (ETA: 3 min)
         MSE = 2.17e-05 (Excellent), t = 24.3s
  [83/100] energy_std_percent=2.356, h=1.667e+10 (ETA: 3 min)
         MSE = 1.94e-05 (Excellent), t = 28.0s
  [84/100] energy_std_percent=2.356, h=2e+10 (ETA: 3 min)
         MSE = 2.17e-05 (Excellent), t = 18.6s
  [85/100] energy_std_percent=2.356, h=2.333e+10 (ETA: 3 min)
         MSE = 2.17e-05 (Excellent), t = 17.0s
  [86/100] energy_std_percent=2.356, h=2.667e+10 (ETA: 3 min)
         MSE = 1.99e-05 (Excellent), t = 16.6s
  [87/100] energy_std_percent=2.356, h=3e+10 (ETA: 3 min)
         MSE = 2.88e-05 (Excellent), t = 24.7s
  [88/100] energy_std_percent=2.678, h=0 (ETA: 2 min)
         MSE = 2.18e-05 (Excellent), t = 15.8s
  [89/100] energy_std_percent=2.678, h=3.333e+09 (ETA: 2 min)
         MSE = 1.92e-04 (Excellent), t = 13.5s
  [90/100] energy_std_percent=2.678, h=6.667e+09 (ETA: 2 min)
         MSE = 7.84e-03 (Acceptable), t = 8.1s
  [91/100] energy_std_percent=2.678, h=1e+10 (ETA: 2 min)
         MSE = 2.22e-05 (Excellent), t = 16.9s
  [92/100] energy_std_percent=2.678, h=1.333e+10 (ETA: 2 min)
         MSE = 1.88e-05 (Excellent), t = 23.5s
  [93/100] energy_std_percent=2.678, h=1.667e+10 (ETA: 1 min)
         MSE = 2.16e-05 (Excellent), t = 16.7s
  [94/100] energy_std_percent=2.678, h=2e+10 (ETA: 1 min)
         MSE = 2.96e-05 (Excellent), t = 22.5s
  [95/100] energy_std_percent=2.678, h=2.333e+10 (ETA: 1 min)
         MSE = 2.99e-05 (Excellent), t = 22.0s
  [96/100] energy_std_percent=2.678, h=2.667e+10 (ETA: 1 min)
         MSE = 1.98e-05 (Excellent), t = 18.4s
  [97/100] energy_std_percent=2.678, h=3e+10 (ETA: 1 min)
         MSE = 1.98e-05 (Excellent), t = 21.2s
  [98/100] energy_std_percent=3, h=3.333e+09 (ETA: 0 min)
         MSE = 1.88e-05 (Excellent), t = 21.3s
  [99/100] energy_std_percent=3, h=6.667e+09 (ETA: 0 min)
         MSE = 2.23e-05 (Excellent), t = 13.8s
  [100/100] energy_std_percent=3, h=1e+10 (ETA: 0 min)
         MSE = 1.96e-05 (Excellent), t = 22.7s
  [101/100] energy_std_percent=3, h=1.333e+10 (ETA: -0 min)
         MSE = 1.96e-05 (Excellent), t = 19.4s
  [102/100] energy_std_percent=3, h=1.667e+10 (ETA: -0 min)
         MSE = 6.86e-03 (Acceptable), t = 8.6s
  [103/100] energy_std_percent=3, h=2e+10 (ETA: -1 min)
         MSE = 2.96e-05 (Excellent), t = 15.8s
  [104/100] energy_std_percent=3, h=2.333e+10 (ETA: -1 min)
         MSE = 1.89e-05 (Excellent), t = 15.4s
  [105/100] energy_std_percent=3, h=2.667e+10 (ETA: -1 min)
         MSE = 2.95e-05 (Excellent), t = 16.4s

  Scan complete. Total time: 21.0 min
  Saved: /home/evaletov/UH/fel-merge-workspace/FELsim/backend/test/results/params_05ps_2d/scan_s5a.csv
  Saved: s5a_mse_landscape.{eps,png}
  Saved: s5a_twiss_deviation.{eps,png}
  Saved: s5a_feasibility.{eps,png}
/home/evaletov/UH/fel-merge-workspace/FELsim/backend/test/S5_2d_parameter_scans.py:422: UserWarning: This figure includes Axes that are not compatible with tight_layout, so results might be incorrect.
  plt.tight_layout()
  Saved: S5_feasibility_summary.{eps,png}

========================================================================
  S5 Complete
========================================================================
